,0,1,2,3,4,5,6
1062,0.0005197362042963505,3.5120368835350746e-08,0.00033367087598890066,0.998939573764801,4.078242170635349e-07,0.0002035443321801722,2.9728685149166267e-06
1063,0.0012332516489550471,4.140319447287766e-07,0.012871433049440384,6.5640138018352445e-06,0.014072167687118053,0.0015496984124183655,0.9702664017677307
1064,3.112430567853153e-05,1.7628013893045136e-07,1.838294519984629e-05,0.9996747970581055,9.506731294095516e-05,3.766396548599005e-05,0.00014283767086453736
1065,0.0002585845941212028,1.8120546883437783e-05,0.04764285311102867,1.1834648830699734e-05,0.9406310319900513,2.9852662919438444e-05,0.011407732963562012
1066,0.0010499571217224002,4.6955888137745205e-06,0.23678070306777954,3.312219268991612e-05,0.0004446648817975074,0.7614396810531616,0.0002471929765306413
1067,0.0009238370112143457,0.7007725238800049,0.28525510430336,4.1382732888450846e-05,0.012378172017633915,3.932769345738052e-07,0.0006285617710091174
1068,3.000997894631041e-09,3.836948120339301e-11,4.0279590773906193e-10,0.9999924898147583,2.760889401542954e-07,3.9877368074314745e-09,7.213435765152099e-06
1069,1.0200468523180461e-06,1.4237218692869646e-07,1.2085558864782797e-06,0.999299168586731,5.255157248029718e-06,1.1186127267137635e-05,0.000681951642036438
1070,0.0011350568383932114,0.0005992397200316191,0.016096320003271103,0.5442768335342407,0.2666424810886383,0.001743752509355545,0.1695062816143036
1071,0.007679852657020092,0.0007663713186047971,0.110081747174263,0.012126368470489979,0.7323322296142578,0.014949695207178593,0.12206368893384933
1072,0.0059709991328418255,1.5986172002158128e-05,5.947614772594534e-05,0.0008302351925522089,0.005698583088815212,3.478520511634997e-06,0.9874211549758911
1073,0.004985842853784561,1.603833334229421e-05,0.40170589089393616,1.1305090083624236e-05,0.523513913154602,0.0027402660343796015,0.06702671200037003
1074,0.0021266178227961063,9.728248187457211e-06,0.21919044852256775,0.006046035327017307,0.7064407467842102,0.01809385046362877,0.04809251427650452
1075,0.1288241595029831,0.021051716059446335,0.010774261318147182,0.01909685879945755,0.02277950942516327,0.021873190999031067,0.7756003737449646
1076,0.02251540683209896,3.9059334085322917e-05,0.05050047114491463,0.0007334980182349682,0.017076410353183746,0.8127276301383972,0.09640748798847198
1077,0.00017368505359627306,1.0779978687480707e-08,1.229085864906665e-05,0.9995100498199463,1.6449455415568082e-06,5.841593520017341e-05,0.00024386210134252906
1078,0.728949248790741,0.00040873928810469806,0.17284931242465973,0.00013070827117189765,0.0068292017094790936,0.09034112840890884,0.0004915918689221144
1079,0.00041764319757930934,1.0936549443840704e-07,0.00033517778501845896,0.0018980895401909947,0.0004753233806695789,5.031172986491583e-05,0.9968234300613403
1080,4.136627467232756e-05,4.0948724411293824e-09,0.011585328727960587,1.8428931070957333e-05,0.00010250288323732093,0.9879629611968994,0.0002893332566600293
1081,0.0025895200669765472,2.156435584765859e-05,0.3453857898712158,5.433630576590076e-06,0.6199720501899719,4.761038871947676e-05,0.03197807818651199
1082,4.5511045755119994e-05,5.373548219722579e-07,0.003248251508921385,0.920178234577179,6.228534766705707e-05,0.06129340082406998,0.015171709470450878
1083,0.0003302115364931524,6.923653018020559e-06,0.00010337214916944504,0.4328405559062958,0.038420598953962326,4.096856355317868e-05,0.5282573699951172
1084,0.15593920648097992,0.00016960753418970853,0.7103880047798157,0.016980532556772232,0.10118614137172699,0.012092861346900463,0.0032437180634588003
1085,0.009906481020152569,0.04888371378183365,0.9241151213645935,1.644315489102155e-05,0.01622701808810234,2.9334934879443608e-05,0.0008219237206503749
1086,0.1482081562280655,2.8972417567274533e-05,0.1336708515882492,0.007776911836117506,0.565843403339386,0.00026964760036207736,0.14420200884342194
1087,0.00010642604320310056,1.448449609142699e-07,0.0070316726341843605,0.0026631744112819433,0.0002659992896951735,0.9805213212966919,0.009411226026713848
1088,0.05513279139995575,2.6577390599413775e-05,0.00014129052578937262,0.9443393349647522,2.9160228223190643e-05,9.383674478158355e-05,0.00023706024512648582
1089,0.0014074079226702452,0.9914542436599731,0.004839194938540459,0.0002008951996685937,0.0018285909900441766,8.5358997239382e-06,0.00026108435122296214
1090,0.20264503359794617,0.0001397798041580245,0.7971442341804504,9.041958037414588e-06,5.581540972343646e-05,5.9862545640498865e-06,1.3812612387198442e-08
1091,1.5929575965856202e-05,2.7941573499390415e-09,0.003142137546092272,0.00019626134599093348,1.919665010063909e-06,0.9966171383857727,2.665510146471206e-05
1092,0.09500053524971008,0.0016728315968066454,0.009593748487532139,0.010580970905721188,0.5525751709938049,0.005916018504649401,0.32466065883636475
1093,5.980004516459303e-06,1.4580691640730947e-06,0.00021768781880382448,0.9968767166137695,8.087501191766933e-05,4.020542110083625e-05,0.002776940120384097
1094,3.127523450530134e-05,9.427481906243429e-09,4.2027704694191925e-07,0.9999316930770874,6.514849815175694e-07,1.315611712016107e-06,3.4584536479087546e-05
1095,0.06402228772640228,0.0016651790356263518,0.4896462559700012,0.00016066888929344714,0.016562599688768387,0.42633146047592163,0.001611577346920967
1096,0.3009634017944336,0.00023000279907137156,0.6418439745903015,0.01159436721354723,0.042115937918424606,0.0022851016838103533,0.0009671462466940284
1097,0.01252192072570324,0.0003530084213707596,0.19193896651268005,0.037691935896873474,0.13959787786006927,0.03363121300935745,0.5842651128768921
1098,0.0016774729592725635,5.998550477670506e-06,0.0743609070777893,4.233868935443752e-07,0.8154751062393188,5.9681911807274446e-05,0.10842036455869675
1099,0.012169432826340199,0.004961659200489521,0.011172407306730747,0.006581555120646954,0.4380131661891937,0.00010509293497307226,0.5269966721534729
1100,0.004355772398412228,0.001065760268829763,0.0004582317778840661,3.870237560477108e-05,0.7667070031166077,0.0008477324154227972,0.22652685642242432
1101,0.02253304235637188,0.0001231854548677802,0.532411515712738,0.0002467690210323781,0.31212741136550903,0.004056927282363176,0.12850113213062286
1102,4.9812201723398175e-06,2.1990480547628977e-07,2.310888157808222e-05,0.9985889792442322,2.821859743562527e-05,0.0003350650076754391,0.0010193551424890757
1103,0.7474769949913025,2.1413652575574815e-05,0.12750522792339325,0.001920530223287642,0.0478702075779438,0.0012627961114048958,0.07394280284643173
1104,0.0010904851369559765,2.9416437428153586e-06,0.0003322672564536333,0.0027687381953001022,0.006397446151822805,0.0018059536814689636,0.987602174282074
1105,0.00014028958685230464,3.3943732269392513e-09,0.00020615846733562648,7.741801937299897e-07,0.007065377198159695,8.043271009228192e-07,0.9925866723060608
1106,2.1999180717102718e-06,1.1866319482578547e-08,1.9374256226001307e-06,0.00023487767612095922,8.747281390242279e-05,4.971780853679775e-08,0.9996734857559204
1107,0.19044002890586853,0.00012868200428783894,0.23567253351211548,0.0015901074511930346,0.001621936564333737,0.5584782361984253,0.012068517506122589
1108,0.0013709506019949913,5.255352562016924e-07,0.9080116748809814,3.892467702826252e-06,0.04023417830467224,0.043529313057661057,0.006849503610283136
1109,1.4677107174065895e-07,3.7093845772773193e-09,3.413584295230976e-07,0.9989776611328125,6.519181852127076e-07,6.620217845920706e-06,0.0010146554559469223
1110,0.00021138232841622084,0.00011909765453310683,0.9649717807769775,5.027032443649659e-07,0.03468892350792885,1.8217787101093563e-07,8.104272637865506e-06
1111,0.015717605128884315,1.133127938146572e-07,0.00383996800519526,7.403379186143866e-06,0.9757166504859924,9.820369228918935e-08,0.004718059208244085
1112,0.3328903317451477,1.5522777175647207e-05,0.5860096216201782,0.05661937966942787,0.02159748040139675,0.0026112180203199387,0.00025649406597949564
1113,1.187435191241093e-05,5.1323276295534015e-08,0.008929732255637646,0.0011378584895282984,3.120035671599908e-06,0.9898802042007446,3.7175555917201564e-05
1114,0.01682107336819172,0.0011424307012930512,0.013746703043580055,0.00020439062791410834,0.8036567568778992,1.3649862921738531e-05,0.16441500186920166
1115,0.0002370483271079138,6.764919362467481e-06,0.0001316956477239728,0.9956973791122437,0.0009525982313789427,3.644303433247842e-05,0.0029380004853010178
1116,0.001000491320155561,9.159094588540029e-06,0.0111597441136837,1.1391102816560306e-05,0.04197864234447479,0.00037500017788261175,0.9454655647277832
1117,1.9058144971495494e-05,1.9536114450602327e-06,0.0007021462079137564,0.9967582821846008,2.0170411971776048e-06,0.0024279202334582806,8.862932736519724e-05
1118,0.0017308610258623958,2.7820149171020603e-06,0.006079765968024731,0.00021304933761712164,0.09096304327249527,0.00021720434597227722,0.9007933139801025
1119,0.00011025607818737626,1.5900376411082107e-06,0.008874927647411823,0.007164674811065197,0.3375098705291748,0.00020820257486775517,0.6461304426193237
1120,0.03445322811603546,0.01891213282942772,0.057295966893434525,0.11702823638916016,0.10401830077171326,0.0024069729261100292,0.6658852100372314
1121,0.0037472378462553024,2.8311242203926668e-06,0.004393775016069412,0.988911509513855,0.0002886856091208756,0.0021546464413404465,0.0005013138870708644
1122,0.13949613273143768,0.021004702895879745,0.14340698719024658,0.12054309993982315,0.5325531363487244,0.0013605336425825953,0.041635386645793915
1123,0.21549631655216217,0.008479410782456398,0.38445618748664856,0.000966844439972192,0.24253708124160767,0.0004151023458689451,0.14764907956123352
1124,0.006383406929671764,9.7473127880221e-07,0.3590335249900818,0.03795195370912552,0.19073578715324402,0.39570534229278564,0.010189040564000607
1125,7.977087079780176e-07,1.3531347597961485e-08,1.0322881962565589e-06,0.999983549118042,1.1091593421497237e-07,1.2566541045089252e-05,1.877357476587349e-06
1126,0.000555898470338434,0.0071776555851101875,0.37899625301361084,1.2254026842128951e-05,0.3689127564430237,1.0050399396277498e-05,0.2443351447582245
1127,0.0008074473007582128,6.879470504372875e-08,0.000537986634299159,0.000646493339445442,0.16304394602775574,7.2668754000915214e-06,0.8349567651748657
1128,0.02375008724629879,0.0023404762614518404,0.7566226124763489,5.162162779015489e-05,0.20314396917819977,0.001916552777402103,0.012174704112112522
1129,0.1556587517261505,0.00014056362851988524,0.78438800573349,8.821028313832358e-05,0.00015651735884603113,0.05956321582198143,4.678398909163661e-06
1130,6.552851772312351e-08,1.2719580597120306e-11,5.920073817833327e-05,1.3182474845052639e-07,2.9033674309175694e-07,6.486099550784274e-07,0.9999396800994873
1131,1.8774602494886494e-06,1.0941548882204e-11,0.00070319848600775,6.676986004094942e-07,1.828285576266353e-07,0.9992917776107788,2.2824394818599103e-06
1132,0.00043832833762280643,2.9106864531058818e-05,0.985727846622467,2.393927388766315e-05,0.004234119784086943,0.008913801051676273,0.0006327826995402575
1133,0.0008663076441735029,1.9251184824042866e-07,0.004487321246415377,2.9517737857531756e-05,0.007449398282915354,0.9688571095466614,0.018310165032744408
1134,0.008507324382662773,1.5655416063964367e-05,0.4427467882633209,0.00010178759112022817,0.5200483202934265,3.824072337010875e-06,0.02857627160847187
1135,0.9995355606079102,4.444733349373564e-06,0.00044498633360490203,2.0446384496608516e-06,1.2392806638672482e-05,3.804645416494168e-07,2.4242311269517813e-07
1136,0.0008657000144012272,5.647468788083643e-05,0.8268178105354309,1.2265708392078523e-05,0.16945581138134003,5.53513782506343e-05,0.0027366788126528263
1137,0.0009843779262155294,3.5614610283118964e-07,9.410417260369286e-05,0.6738175749778748,0.0010104241082444787,5.8748766605276614e-05,0.3240344524383545
1138,0.09662647545337677,0.0005680149188265204,0.03529815748333931,0.6586509943008423,0.0012657921761274338,0.0016127257840707898,0.20597787201404572
1139,0.04317033663392067,0.0025806280318647623,0.0036533416714519262,0.004354159813374281,0.052720922976732254,0.25126200914382935,0.6422585844993591
1140,0.003281080862507224,6.550302259711316e-06,0.015937067568302155,4.254192845110083e-06,0.9708666205406189,2.825219326041406e-06,0.009901699610054493
1141,0.002336811972782016,1.6724123952371883e-07,0.05994458869099617,0.00036751103471033275,0.00033293626620434225,0.9367881417274475,0.00022990599973127246
1142,0.002202533418312669,8.990462083602324e-05,0.992128849029541,0.00011484257265692577,0.000870967167429626,0.004095491021871567,0.0004973788745701313
1143,2.5008887405419955e-07,1.229239732225551e-08,1.7929470175204187e-07,0.9986924529075623,3.830388948244945e-07,4.290055130695691e-06,0.0013024341315031052
1144,0.15516448020935059,0.00028989044949412346,0.11159363389015198,0.6196022033691406,0.10933256894350052,0.0023970468901097775,0.0016202271217480302
1145,0.028619877994060516,1.5478593923035078e-05,0.05622269585728645,1.0589130397420377e-05,0.8402475714683533,0.0026510104071348906,0.07223284989595413
1146,0.004468831233680248,8.97111531230621e-05,0.058455947786569595,3.0138731744955294e-05,0.34751471877098083,6.089428279665299e-05,0.5893797278404236
1147,0.1392698884010315,0.007790241856127977,0.5206905007362366,0.0003431627992540598,0.3208296597003937,3.7718111798312748e-06,0.011072767898440361
1148,0.007036273367702961,0.002008837414905429,0.022507915273308754,0.0004239261616021395,0.2976805567741394,0.00018400810949970037,0.6701585054397583
1149,0.009408131241798401,0.00017297774320468307,0.05461489409208298,2.4825920263538137e-05,0.9346056580543518,4.282618101569824e-05,0.0011307233944535255
1150,0.9482093453407288,0.0022865792270749807,0.04672456905245781,0.0008003709954209626,0.001500863116234541,6.837684486526996e-05,0.0004098457866348326
1151,0.6256466507911682,0.0001697941916063428,0.008100701496005058,0.010370652191340923,0.35254842042922974,1.4202223610482179e-06,0.003162259701639414
1152,0.39371129870414734,7.93837898527272e-05,0.1119421124458313,0.002163337543606758,0.27189403772354126,0.023443587124347687,0.19676630198955536
1153,4.843739134230418e-06,2.2931924092972622e-07,5.85908878747432e-07,0.9995194673538208,3.3741028460099187e-07,1.8267744962940924e-05,0.0004561864770948887
1154,0.044824209064245224,0.0004986584535799921,0.03555576130747795,0.03988431394100189,0.00961112417280674,0.01934416964650154,0.8502817153930664
1155,5.826992492075078e-06,5.658528645646754e-10,0.0024722798261791468,2.3032962417346425e-06,6.214302993612364e-05,0.9974259734153748,3.142984860460274e-05
1156,0.0034078925382345915,0.00125219882465899,0.6726275086402893,0.00011022007674910128,0.3124881088733673,0.0003695829655043781,0.009744469076395035
1157,0.00016808032523840666,2.195645492975018e-06,0.8534249067306519,0.01901332661509514,0.04767082631587982,0.04099782183766365,0.03872278332710266
1158,0.0008754494483582675,0.0005307915271259844,0.9284617304801941,0.008269351907074451,0.02420440874993801,0.030786851420998573,0.006871498189866543
1159,0.0009607450338080525,2.886860386297485e-07,0.006781426258385181,0.0012603235663846135,0.13886414468288422,0.0014174232492223382,0.850715696811676
1160,1.4004854165250435e-05,1.4713179119496544e-08,0.004422211088240147,0.3972204327583313,4.480796633288264e-05,0.5980533361434937,0.00024527942878194153
1161,0.15015852451324463,4.784347765962593e-05,0.00402924045920372,0.05048452690243721,0.0007065864047035575,2.2700882254866883e-05,0.7945505380630493
1162,0.0003954096755478531,6.0633999964920804e-05,0.00832199864089489,0.9857105612754822,0.0007155398488976061,0.0007309751817956567,0.004064896609634161
1163,3.411293221233791e-07,2.6091065072342268e-11,0.1968144178390503,7.148383156163618e-05,1.854274955803703e-06,0.8031091690063477,2.7934147510677576e-06
1164,0.0013320103753358126,3.997477506345604e-06,0.02337363362312317,0.00010979799117194489,0.010484504513442516,0.0013911890564486384,0.9633049964904785
1165,0.0003342708514537662,1.2436906899893074e-06,0.00016368553042411804,0.9791202545166016,0.0008753007859922945,0.00020938673696946353,0.019295822829008102
1166,3.33401021634927e-06,2.7411900305196468e-08,0.0005902074044570327,0.9912307262420654,1.9978495402028784e-05,0.008096154779195786,5.966030221316032e-05
1167,0.011804185807704926,8.425162377534434e-05,0.010225413367152214,0.4480016529560089,0.0011210626689717174,0.004427905194461346,0.524335503578186
1168,6.121735350461677e-05,6.887162129487479e-08,0.02204343117773533,8.173207106665359e-07,0.963058590888977,1.4135959247596475e-07,0.014835795387625694
1169,0.8860743641853333,0.0019848616793751717,0.019892795011401176,0.0008392567397095263,0.05069158971309662,0.0005665367352776229,0.03995051234960556
1170,0.0017394379246979952,3.781085615628399e-05,0.0026982531417161226,0.00012549968960229307,0.42359307408332825,1.6700759033483337e-06,0.5718042254447937
1171,0.022842492908239365,0.015999335795640945,0.16154125332832336,0.4481358230113983,0.27858877182006836,0.010428180918097496,0.06246422231197357
1172,7.145191193558276e-05,4.785473265656037e-06,6.772825872758403e-05,0.996193528175354,0.0005114052910357714,0.00019397746655158699,0.002957212273031473
1173,0.0010611751349642873,5.229228554526344e-05,0.00581315578892827,0.0021708630956709385,0.03228473663330078,0.0019255264196544886,0.9566922783851624
1174,1.0044091141026001e-05,3.500887544305442e-07,2.3422446247423068e-05,0.9998606443405151,6.139680976957607e-07,9.600244811736047e-05,8.84064593265066e-06
1175,0.003965409472584724,1.318893555435352e-05,0.9386942982673645,1.0019624824053608e-05,0.014032222330570221,0.040443819016218185,0.0028409534133970737
1176,0.16589032113552094,8.466598956147209e-05,0.8245230913162231,0.0029442147351801395,0.005479401908814907,0.0010411259718239307,3.726801151060499e-05
1177,0.0018587419763207436,1.963234552704307e-08,0.0014682664768770337,9.26026696106419e-05,0.0024331624154001474,0.0017543378053233027,0.9923927783966064
1178,0.002518005669116974,4.0725684812059626e-05,7.730839570285752e-05,0.9959632158279419,6.433672388084233e-05,5.4907235607970506e-05,0.0012815615627914667
1179,1.6802510799607262e-05,2.0504053281911183e-06,0.4263612926006317,2.8345314149191836e-06,0.5735664963722229,6.339849534242603e-08,5.04930540046189e-05
1180,0.0018040778813883662,3.601709295253386e-07,0.0030065670143812895,0.9947475790977478,8.845740921969991e-06,0.0004321109736338258,4.6636256456622505e-07
1181,0.00616832822561264,3.297561488579959e-05,0.00024276568728964776,0.9916768074035645,0.0015849805204197764,7.97002503531985e-05,0.0002144059253623709
1182,3.6774828913621604e-05,3.2928937798715197e-06,2.3450438675354235e-05,0.9043903946876526,0.00026160318520851433,0.0001073236417141743,0.09517709165811539
1183,0.0001159511593868956,4.129936496610753e-05,0.0003491514944471419,0.9839297533035278,0.00027723421226255596,0.0005150815122760832,0.014771491289138794
1184,0.3759573698043823,0.0022998983040452003,0.5925554037094116,0.0008630065131001174,0.02214871160686016,0.006042188033461571,0.00013345318438950926
1185,3.022041346412152e-05,1.267347755629089e-07,0.02313472330570221,0.06162381172180176,0.0006648148410022259,0.3605061173439026,0.5540401935577393
1186,0.21416941285133362,1.4616454109273036e-06,0.11430250853300095,2.5469133106525987e-05,0.0001643972791498527,0.6713296175003052,7.131910024327226e-06
1187,6.399957783287391e-05,1.4691775049868738e-06,0.0013327817432582378,0.9983527660369873,5.067671736469492e-05,9.504703484708443e-05,0.0001032833315548487
1188,0.001069813035428524,3.602410743042128e-07,0.11689461767673492,0.00020006924751214683,0.47655656933784485,1.1331976565998048e-05,0.40526726841926575
1189,0.008506127633154392,0.000593385542742908,0.03777695447206497,0.5404574275016785,0.13901442289352417,0.001290765474550426,0.2723609209060669
1190,0.0005529668414965272,4.741640168504091e-06,0.997387707233429,6.9048383011249825e-06,0.0008015537168830633,0.001244448940269649,1.6067118622231646e-06
1191,0.00036013161297887564,2.627287722134497e-05,0.09065921604633331,0.08850427716970444,0.17151273787021637,0.001552156056277454,0.64738529920578
1192,0.0038809659890830517,2.69013821707631e-06,0.13647185266017914,0.00011079005344072357,0.032334521412849426,0.0006108143134042621,0.8265883326530457
1193,0.28412938117980957,0.004305004142224789,0.5613355040550232,0.1288215070962906,0.011601986363530159,8.263199561042711e-05,0.00972396694123745
1194,0.0007259981939569116,2.273696821930571e-07,0.971185028553009,2.7505490152179846e-07,0.028077270835638046,2.8910355354128114e-07,1.0892144018725958e-05
1195,0.003993314690887928,2.625195747896214e-06,0.00976636167615652,1.4746898386874818e-06,0.9300407767295837,1.8797796656144783e-05,0.05617661401629448
1196,0.7765737771987915,0.0006694257026538253,0.010151541791856289,6.909880903549492e-05,0.04758094251155853,0.003929299768060446,0.1610259711742401
1197,0.12430160492658615,5.7487544836476445e-05,0.2183075100183487,0.000261292967479676,0.5039739608764648,0.0003306512953713536,0.15276747941970825
1198,0.134731724858284,0.0008186826016753912,0.04431087523698807,0.0001879906194517389,0.4614916145801544,0.2926901578903198,0.06576899439096451
1199,0.001020214636810124,6.767856461920019e-07,0.2599656581878662,0.002520943759009242,0.03494922071695328,0.5822307467460632,0.11931247264146805
1200,0.009146671742200851,0.011021445505321026,0.03932518512010574,0.00017869228031486273,0.9146122932434082,2.0650599253713153e-05,0.025695113465189934
1201,0.0019401664612814784,4.28963903686963e-05,0.0031708250753581524,0.0030936591792851686,0.8570034503936768,0.00015631894348189235,0.13459277153015137
1202,1.5448681551788468e-06,1.22147178981645e-13,1.9339669961482286e-05,2.6977378553283415e-08,6.081310743866197e-07,0.9999784231185913,1.6833276106353878e-07
1203,4.4688232492262614e-07,8.388029160144583e-11,0.007295412011444569,0.00045811227755621076,1.613464337424375e-05,0.992219090461731,1.0823271622939501e-05
1204,0.012525439262390137,0.0005208786460570991,0.009614207781851292,0.7845683693885803,0.014510633423924446,0.0001464443193981424,0.17811405658721924
1205,6.319858221104369e-05,2.3082282041286817e-07,0.00021997255680616945,0.009814945049583912,0.00034746527671813965,7.803286280250177e-06,0.9895463585853577
1206,0.002983079757541418,7.815496246621478e-06,0.0004539199871942401,0.960260272026062,0.0007430799887515604,0.018111208453774452,0.01744069531559944
1207,0.04677081108093262,0.07083524763584137,0.12709812819957733,0.00032213906524702907,0.6988039612770081,0.0005375693435780704,0.0556320920586586
1208,0.15084479749202728,0.03174281120300293,0.7692880630493164,0.0068022701889276505,0.03928608447313309,3.869541615131311e-06,0.002032047836109996
1209,0.590636670589447,0.003748337272554636,0.05902333930134773,0.2896108627319336,0.04421263188123703,0.0002697119489312172,0.01249841321259737
1210,1.470262031944003e-05,2.470682602506713e-06,5.320920081430813e-06,0.997775137424469,7.006716259638779e-06,1.5864782199059846e-06,0.00219374499283731
1211,0.36768537759780884,0.0011972051579505205,0.0718681737780571,0.1997484415769577,0.045719344168901443,0.030261237174272537,0.2835202217102051
1212,0.0728045105934143,0.001548018422909081,0.2709292471408844,0.026460034772753716,0.44355344772338867,0.0200662761926651,0.1646384447813034
1213,0.004811290185898542,2.6031175366370007e-05,0.14030788838863373,0.035632722079753876,0.06323495507240295,0.7444807887077332,0.011506323702633381
1214,0.01302329171448946,0.0003549771208781749,0.034123409539461136,0.0035244114696979523,0.9488418102264404,1.0288774319633376e-05,0.00012181719648651779
1215,8.611677185399458e-05,1.7867427004603087e-06,0.03693767637014389,0.00024356383073609322,0.9315370917320251,2.727632875121344e-07,0.03119351528584957
1216,0.0004943567328155041,4.6701524070158484e-07,2.6742322006612085e-05,0.9832741618156433,0.0001738557912176475,0.0016393240075558424,0.014391189441084862
1217,0.0029723483603447676,0.0017272128025069833,0.5909640192985535,0.004528537392616272,0.3879493176937103,4.3319505493855104e-05,0.011815249919891357
1218,0.00016017768939491361,2.272729034302756e-06,0.21173810958862305,3.717271681580314e-07,0.7820983529090881,2.0298139133956283e-06,0.00599866034463048
1219,0.0010504007805138826,0.0001959684886969626,0.17101185023784637,0.0004906696267426014,0.26985716819763184,0.005061208736151457,0.5523327589035034
1220,1.739942490530666e-06,1.002585250375887e-07,3.4858319395425497e-06,0.9999724626541138,5.555454549721617e-07,6.718181339238072e-06,1.4982650100137107e-05
1221,0.02251368947327137,0.002999247284606099,0.22711563110351562,0.12722334265708923,0.6050386428833008,0.0074249920435249805,0.00768456282094121
1222,0.3358100950717926,5.934906948823482e-05,0.0026286172214895487,0.15410228073596954,0.029055427759885788,0.004055353347212076,0.4742889404296875
1223,2.502739334886428e-05,8.796985184744699e-08,2.7145265448780265e-06,4.813678060600068e-07,7.362947144429199e-06,9.30754310957127e-07,0.9999632835388184
1224,0.03771297633647919,0.005804508458822966,0.0706419125199318,0.006742466706782579,0.8636775612831116,0.0036201768089085817,0.011800372041761875
1225,0.03294463828206062,0.2692166268825531,0.09802546352148056,0.001337289111688733,0.5911122560501099,8.593396159994882e-06,0.007355079520493746
1226,0.007437299471348524,2.1170187665120466e-06,0.0002021374530158937,0.9915430545806885,5.573765520239249e-05,1.8028799786407035e-06,0.0007578625809401274
1227,0.00012000917922705412,1.3914909686718602e-06,9.9487251645769e-06,0.9995712637901306,3.440541331656277e-05,4.304112280806294e-06,0.00025865458883345127
1228,0.014208070933818817,0.0011929190950468183,0.003319618757814169,0.002685079351067543,0.7588823437690735,4.394960342324339e-05,0.21966800093650818
1229,9.478147148911376e-06,4.377005780042964e-08,4.383072678137978e-07,0.9999208450317383,2.9394055673037656e-05,9.582536222296767e-07,3.87781037716195e-05
1230,0.0014174400130286813,3.942507100873627e-05,0.01278091873973608,0.0001937406195793301,0.4216770529747009,0.001979619264602661,0.5619117617607117
1231,0.362985759973526,0.000615544558968395,0.24277088046073914,0.17891520261764526,0.21277306973934174,0.00032770889811217785,0.0016118095954880118
1232,0.007123759016394615,4.0379924030276015e-05,0.00020465391571633518,0.9834801554679871,5.05805728607811e-05,0.00011226372589590028,0.00898810662329197
1233,7.073103915899992e-06,5.228721875027986e-06,2.805413714668248e-06,0.9990371465682983,0.0006746642175130546,3.108930968664936e-06,0.000269939424470067
1234,0.00032438960624858737,0.0016803076723590493,0.00302173406817019,0.9927369356155396,0.0004549788136500865,0.00032988350722007453,0.001451678341254592
1235,1.1873216863023117e-05,3.432261053148977e-08,1.6060112102422863e-05,0.9974895715713501,1.981179775611963e-05,0.0022320470307022333,0.00023064855486154556
1236,0.017903950065374374,8.629529475001618e-06,0.30576369166374207,0.004976761527359486,0.39427512884140015,0.0016265787417069077,0.2754453122615814
1237,8.973926924227271e-06,0.00012923446774948388,0.9888984560966492,1.7819138165009463e-08,0.01094541884958744,5.6265740511207696e-08,1.786120810720604e-05
1238,0.00011679375893436372,7.967467574587772e-09,0.17667590081691742,0.13057337701320648,0.0002878441009670496,0.6388148665428162,0.05353124439716339
1239,0.33336251974105835,0.024910366162657738,0.4185546636581421,9.972171392291784e-05,0.2119971662759781,7.450858902302571e-06,0.011068122461438179
1240,0.014588184654712677,5.620735919364961e-06,0.0011822035303339362,0.8547235131263733,0.03166169300675392,0.00013159743684809655,0.09770709276199341
1241,0.5026260614395142,7.259721314767376e-05,0.4910425543785095,0.0052928621880710125,0.0008802473312243819,7.13014233042486e-05,1.4360114619194064e-05
1242,0.000172886298969388,0.00028987735277041793,0.06557875871658325,0.906158983707428,0.005388079676777124,4.7554440243402496e-05,0.02236386202275753
1243,0.04364817962050438,4.7932149755069986e-05,0.0020737035665661097,0.9444115161895752,0.0014137100661173463,0.0025753751397132874,0.005829633213579655
1244,0.9995377063751221,3.428052514209412e-05,0.00042105242027901113,4.110864210815635e-06,2.6672105377656408e-06,1.8410598556783953e-07,1.0440833086988732e-08
1245,0.07801904529333115,0.10043918341398239,0.5271825790405273,0.0011745000956580043,0.28780171275138855,0.004067677538841963,0.0013153114123269916
1246,0.0002904642606154084,0.00012801379489246756,0.005804401356726885,0.9923462867736816,0.0006449485081247985,3.646590994321741e-05,0.0007493540178984404
1247,0.12841011583805084,0.00013986702833790332,0.001063489238731563,0.00029599035042338073,0.22169020771980286,6.755012145731598e-05,0.6483328342437744
1248,0.00018430608906783164,6.224385451503167e-09,0.32121455669403076,6.886495975777507e-05,0.00027405915898270905,0.6781749725341797,8.327688556164503e-05
1249,1.6209245586651377e-05,0.00018238529446534812,0.9792221188545227,0.0014491815818473697,0.015934547409415245,2.26548236241797e-05,0.0031728700269013643
1250,0.00017617385310586542,0.0018983279587700963,0.8461561799049377,0.11728393286466599,0.03049594908952713,0.0018349502934142947,0.002154511632397771
1251,0.0018033217638731003,0.00013190861500333995,0.5236585140228271,2.5510355499136494e-06,0.47310566902160645,0.00012500319280661643,0.0011730366386473179
1252,0.03566909208893776,1.5497204003622755e-05,0.0032217702828347683,0.05312807857990265,0.029167046770453453,0.41276517510414124,0.46603330969810486
1253,7.471484195775702e-07,9.654582688867208e-11,3.6428197347504465e-08,0.9999860525131226,8.233636350496454e-08,1.2062666598922078e-07,1.3029984074819367e-05
1254,5.8291410823585466e-05,9.499544262325799e-08,1.8450346317422373e-07,0.9999032020568848,6.498362949969305e-07,4.795624590769876e-07,3.697810825542547e-05
