,0,1,2,3,4,5,6
311,0.18187175691127777,0.03616580367088318,0.12145804613828659,0.009071366861462593,0.359634131193161,0.0007071081199683249,0.2910917401313782
312,0.00025204347912222147,3.0942079320084304e-05,0.0011252538533881307,0.0007879814365878701,0.036356452852487564,2.3947972294990905e-05,0.9614234566688538
313,0.00018075616389978677,2.0249078716005897e-06,5.7644632761366665e-05,0.8504073023796082,0.0031083428766578436,0.00017277439474128187,0.1460711508989334
314,0.0018910800572484732,0.7986559271812439,0.19461271166801453,0.00010726528125815094,0.004267336800694466,2.2604357582167722e-05,0.0004431126290000975
315,0.006352998316287994,4.7635464284212503e-07,0.018999971449375153,1.569786218169611e-05,0.10472848266363144,0.0005495021468959749,0.8693529367446899
316,0.03856382891535759,0.00027710970607586205,0.04476465657353401,0.030504705384373665,0.8318756818771362,2.9159362384234555e-05,0.053984783589839935
317,0.000452861946541816,1.2775542927556671e-05,0.8881603479385376,0.09952051937580109,0.005158258136361837,0.006491592153906822,0.00020363254589028656
318,0.012541928328573704,4.9115340516436845e-05,0.9839556813240051,1.7570855561643839e-06,0.0028437995351850986,0.000593581993598491,1.407629042660119e-05
319,0.0016104292590171099,0.0005164264002814889,0.0004250617348589003,0.9966105818748474,0.0005969275953248143,3.5752418625634164e-05,0.00020476244390010834
320,0.4619818329811096,0.22999732196331024,0.10454143583774567,0.0012982407351955771,0.1990967094898224,7.739401917206123e-05,0.003007063176482916
321,0.02376573719084263,0.0001840519398683682,0.4266475737094879,0.0004011485434602946,0.1305745393037796,0.40821778774261475,0.010209150612354279
322,0.29316166043281555,0.0033238669857382774,0.6510693430900574,0.01990700326859951,0.022025683894753456,0.0009042930323630571,0.00960809551179409
323,1.2329583114478737e-05,8.051947129883441e-12,8.847278536450176e-07,0.014620652422308922,1.9266506114945514e-06,1.7258507511996868e-07,0.9853640198707581
324,0.13437789678573608,0.00453454302623868,0.03173820674419403,0.6749516725540161,0.005727325566112995,0.04580502584576607,0.10286536067724228
325,0.014678803272545338,0.003120958572253585,0.07520138472318649,0.2753547430038452,0.5838896036148071,0.0017910375026986003,0.045963481068611145
326,0.018937038257718086,5.907012564421166e-06,0.3535632789134979,3.7196430639596656e-05,0.22954495251178741,0.012908902019262314,0.3850027322769165
327,4.660086688090814e-06,2.4377424523436275e-08,5.385269105318002e-06,0.9999536275863647,2.2842996258987114e-06,2.1043202650616877e-05,1.3075907190795988e-05
328,5.9335689002182335e-06,1.3275926903588697e-05,1.5459441783605143e-05,0.9739595055580139,2.58226918958826e-05,3.9942173316376284e-05,0.025940120220184326
329,0.0003497787984088063,6.791662485738925e-07,0.8302882313728333,2.024757122853771e-05,0.008813280612230301,0.0019384390907362103,0.15858928859233856
330,2.8993588784942403e-05,2.753933472376957e-07,0.0003603241639211774,0.9981772899627686,0.0012983335182070732,1.4058219676371664e-05,0.0001207257664646022
331,0.005746727809309959,4.525756594375707e-05,0.00016428927483502775,0.9204033613204956,0.0001731800293782726,0.0013683201977983117,0.07209892570972443
332,0.9964233040809631,5.459310614241986e-06,0.003072653664276004,0.0003510419628582895,0.00010987416317220777,3.75761701434385e-05,6.886297398978058e-08
333,4.135926019444014e-07,8.494010828030696e-09,9.733478378848304e-08,0.9999712705612183,8.173669812094886e-07,4.024134341307217e-06,2.3276392312254757e-05
334,0.0731765404343605,5.053212589700706e-05,0.8974781632423401,0.00045556138502433896,1.353551670035813e-05,0.02882516011595726,5.023407538828906e-07
335,0.0001542724930914119,4.884549980488373e-06,0.0017775987507775426,0.9893479347229004,0.00033936486579477787,0.006663904525339603,0.0017120623961091042
336,0.7380365133285522,0.008547100238502026,0.09845127165317535,0.12071089446544647,0.01651931181550026,0.013115336187183857,0.004619573708623648
337,0.05215589329600334,0.0005119314300827682,0.004065036308020353,0.00023450340086128563,0.10445240885019302,0.003292407840490341,0.8352877497673035
338,0.961428165435791,7.274739346030401e-06,0.024603594094514847,0.013253213837742805,0.0002579531283117831,0.0004492805455811322,6.507152647827752e-07
339,0.1072298139333725,0.0021500657312572002,0.8557238578796387,0.008753223344683647,0.02469377964735031,0.0014140397543087602,3.528359593474306e-05
340,0.011202272959053516,5.6569682783447206e-05,0.0005502657731994987,0.002703853650018573,0.010305619798600674,4.346785499365069e-05,0.9751378893852234
341,5.308345498633571e-05,2.66344124533191e-09,0.025121428072452545,0.0011711835395544767,2.5185618142131716e-05,0.9708037972450256,0.002825304865837097
342,0.007336979731917381,5.53086863419594e-07,0.014667890965938568,0.000499397050589323,0.2811586260795593,0.00013394989946391433,0.6962025761604309
343,0.008604018948972225,8.1065782069345e-06,0.011789063923060894,0.003151149256154895,0.5414396524429321,0.00026061860262416303,0.4347473978996277
344,0.012706522829830647,0.005309598986059427,0.9700718522071838,2.025847243203316e-05,0.005066703539341688,0.0061414591036736965,0.0006835566600784659
345,0.0004252101352903992,1.0364140507590491e-05,0.004968996625393629,0.002809014869853854,0.010195105336606503,0.0008732702699489892,0.9807180166244507
346,0.464415967464447,0.00037753794458694756,0.22929617762565613,0.11382954567670822,0.02190214768052101,0.043174367398023605,0.1270042359828949
347,4.389768946566619e-05,1.736900259174945e-07,0.000942684302572161,0.9903165698051453,1.771507231751457e-05,0.008662144653499126,1.6882704585441388e-05
348,0.006217840127646923,7.920981443021446e-05,0.24300341308116913,1.4065833056520205e-05,0.7505825161933899,8.881605026545003e-06,9.40184181672521e-05
349,0.006854633335024118,7.419787289109081e-05,0.012699116952717304,0.0002868727606255561,0.07440710067749023,0.00026828248519450426,0.9054098725318909
350,0.030973078683018684,0.02447795495390892,0.267381876707077,0.003910017665475607,0.664919912815094,3.643188756541349e-05,0.008300748653709888
351,0.5545924305915833,0.04802720248699188,0.17504718899726868,0.0010254106018692255,0.1505601555109024,0.0027223783545196056,0.06802518665790558
352,0.0018533582333475351,0.00023160142882261425,0.016081171110272408,0.0162676814943552,0.008788586594164371,5.760596468462609e-05,0.9567199945449829
353,0.0006465193000622094,1.6234842405538075e-05,3.6767873098142445e-05,0.9986913800239563,0.00040124505176208913,3.1609208690497326e-06,0.00020461388339754194
354,0.0002896897494792938,3.522760744090192e-05,0.3472128212451935,0.00033586143399588764,0.00843936949968338,0.00038150243926793337,0.6433054804801941
355,0.012664121575653553,0.00046870927326381207,0.19478286802768707,0.00040028479997999966,0.16783557832241058,0.0009848607005551457,0.6228635311126709
356,7.201411449386796e-07,3.4300978057899556e-08,1.1378715214505064e-07,0.9999496936798096,6.924407216502004e-07,1.135818592956639e-06,4.7591205657226965e-05
357,0.32125431299209595,0.004069998860359192,0.08150941133499146,0.009896435774862766,0.5392765402793884,0.038153160363435745,0.005840107332915068
358,0.00020233652321621776,6.260848506300931e-10,8.212963962250797e-07,0.9997604489326477,9.891700756270438e-06,9.784495205167332e-07,2.5528202968416736e-05
359,8.168076601577923e-05,2.5533543521305546e-05,0.9123870730400085,0.0001424245856469497,0.08732300996780396,1.7871675481728744e-06,3.847347034025006e-05
360,0.028214124962687492,0.001590491971001029,0.15118899941444397,0.21180182695388794,0.5949285626411438,5.2679246437037364e-05,0.012223280034959316
361,0.33791616559028625,0.002028639893978834,0.29719486832618713,0.0032755439169704914,0.11511377990245819,0.22895263135433197,0.015518381260335445
362,0.0024218042381107807,0.0009495523991063237,0.0027047700714319944,0.9832799434661865,0.00042387284338474274,0.0004964565741829574,0.009723620489239693
363,0.007767028640955687,0.00012894888641312718,0.02287537045776844,0.001810081535950303,0.010445751249790192,0.0009415015811100602,0.956031322479248
364,1.1311561820548377e-07,4.1831264201239865e-14,0.00036020565312355757,3.589404684589681e-07,1.0615356593746128e-08,0.9996391534805298,8.130809447948195e-08
365,4.869336862611817e-06,2.413478625840071e-07,0.0012224421370774508,0.9985540509223938,0.00014188469504006207,5.0364629714749753e-05,2.617376776470337e-05
366,0.0024762896355241537,3.44862996826123e-07,3.213380978195346e-06,0.9956661462783813,0.0002092644717777148,6.308076081040781e-06,0.0016384515911340714
367,0.0006405063322745264,0.0006757137598469853,0.00036506226751953363,0.9874036312103271,0.0065918369218707085,2.1927853595116176e-05,0.004301433451473713
368,0.008337839506566525,0.009566356427967548,0.9192039966583252,0.0033092317171394825,0.057405322790145874,0.0015564683126285672,0.0006207840051501989
369,0.9621942639350891,0.0006217451300472021,0.016403555870056152,0.00011533222277648747,0.0005914457724429667,0.0190163254737854,0.0010572419269010425
370,7.861221820348874e-05,1.3626714689962682e-07,0.00022670144971925765,0.006758480332791805,0.005339659750461578,0.0003963234485127032,0.9872000217437744
371,0.04820704460144043,4.465352958504809e-06,0.019729994237422943,0.0029112566262483597,0.3225933909416199,0.0008537748362869024,0.6057000756263733
372,0.7966399788856506,0.0030668657273054123,0.032043538987636566,0.02592301368713379,0.09272401034832001,0.0012553437845781446,0.04834718629717827
373,0.03813251480460167,0.006879117805510759,0.8476603627204895,0.00017869961448013783,0.10529208928346634,7.042082756925083e-07,0.001856484217569232
374,0.0008900195243768394,0.0002535428502596915,0.005229491740465164,0.0003943555348087102,0.9904076457023621,1.410841377946781e-05,0.0028108872938901186
375,3.7518627777899383e-06,3.2029468854943843e-08,0.9986613988876343,1.3975316051073605e-06,0.0012139908503741026,1.0108654350915458e-05,0.00010931526776403189
376,0.1888483762741089,0.002446831902489066,0.7071141600608826,8.034551865421236e-05,0.0730186328291893,0.024006551131606102,0.004485122859477997
377,1.5693093473601039e-06,1.4037057106952577e-12,0.0008447833824902773,1.8998028963324032e-06,4.823295967071317e-06,0.9988324046134949,0.0003144288784824312
378,0.004090806003659964,7.460992492269725e-05,0.04914002865552902,0.0050866203382611275,0.877026379108429,0.007969685830175877,0.05661187320947647
379,0.007046419195830822,0.004659473430365324,0.21452553570270538,0.00017435132758691907,0.762812077999115,8.090320079645608e-06,0.01077400054782629
380,0.8038338422775269,0.0008035367354750633,0.0206439308822155,0.00021675978496205062,0.07367238402366638,0.010387600399553776,0.09044194221496582
381,1.3037163625995163e-05,4.581238854939329e-08,0.9925122261047363,1.7512378747142066e-07,3.263420148869045e-05,0.007437532767653465,4.312957571528386e-06
382,6.789927056161105e-07,9.213092084792152e-07,1.967111529665999e-06,0.9999469518661499,7.657149581064004e-06,3.1066176688909763e-06,3.866600673063658e-05
383,0.018976708874106407,3.285981074441224e-05,0.16001230478286743,0.0013793875696137547,0.8121528029441833,4.111848738830304e-06,0.007441869471222162
384,0.024808892980217934,0.0006609542178921402,0.03272039815783501,0.0742446780204773,0.8478161096572876,0.001905824989080429,0.01784317009150982
385,0.0015177830355241895,4.525506301433779e-05,0.010014865547418594,0.00017281361215282232,0.03262320160865784,3.08381459035445e-05,0.9555951356887817
386,3.000997894631041e-09,3.836948120339301e-11,4.0279590773906193e-10,0.9999924898147583,2.760889401542954e-07,3.9877368074314745e-09,7.213435765152099e-06
387,0.001078051165677607,2.749174399241383e-08,0.010059108957648277,0.00027575588319450617,9.154132385447156e-06,0.9885550141334534,2.2894706489751115e-05
388,0.025270216166973114,6.288209988269955e-05,0.00037759621045552194,0.9339173436164856,0.00038057571509853005,0.0021686318796128035,0.03782277554273605
389,0.09155550599098206,0.003466963302344084,0.008995822630822659,0.0028309484478086233,0.8913193345069885,0.0002311147836735472,0.0016004005447030067
390,0.0006166088860481977,2.8600006771739572e-06,0.8592351675033569,9.298562872572802e-06,0.1328738033771515,0.00012560977484099567,0.007136609870940447
391,0.0010784448822960258,2.8588292479980737e-06,0.001607449958100915,0.001014938810840249,0.22379666566848755,0.0003501461760606617,0.7721495032310486
392,0.00031978776678442955,1.0011973245127592e-05,0.0001631657942198217,0.9989443421363831,1.1537214049894828e-05,0.0005150391370989382,3.6161698517389596e-05
393,6.158065662020817e-05,9.064104133926776e-09,0.04319233447313309,4.521538721746765e-05,1.6582665921305306e-05,0.95667964220047,4.728006842924515e-06
394,0.14191581308841705,0.6240769028663635,0.12444093078374863,0.020166322588920593,0.07338544726371765,0.003952160477638245,0.012062428519129753
395,7.633688801433891e-05,3.16532333677344e-09,0.010082044638693333,0.00023634119133930653,1.6037462273743586e-06,0.9896003007888794,3.298333695056499e-06
396,0.0008128609624691308,2.3947895897435956e-06,0.9908210635185242,1.2519745723693632e-05,0.0024223681539297104,0.0046632252633571625,0.0012656396720558405
397,0.0007044787635095417,2.1014637241023593e-05,0.9319469332695007,0.048657454550266266,0.0004176584188826382,0.007056992035359144,0.011195474304258823
398,0.0036548501811921597,0.0002772111038211733,0.02516237087547779,0.00013006161316297948,0.46834316849708557,0.0002449091989547014,0.5021874308586121
399,0.9589799642562866,0.0012836557580158114,0.03938918933272362,1.6759694290158222e-06,0.0003374624066054821,7.96965105109848e-06,4.922338980861696e-09
400,0.1588815450668335,0.00038206527824513614,0.06536783277988434,0.00015467300545424223,0.16724611818790436,6.043332177796401e-05,0.6079072952270508
401,1.314957353315549e-05,3.840882056849182e-10,0.012106903828680515,2.5617278879508376e-05,2.1909181668888777e-06,0.9878466725349426,5.4420961532741785e-06
402,6.057595965103246e-05,1.939639787451597e-06,5.253011840977706e-05,0.9990355968475342,3.5073805975116557e-06,0.0005708892131224275,0.00027503978344611824
403,1.633647298149299e-05,9.250974386532107e-08,5.2258965297369286e-05,0.9896244406700134,1.8648759578354657e-05,0.0006329555180855095,0.009655341506004333
404,0.00022392715618479997,0.0003489468072075397,0.997951090335846,7.874298171373084e-05,0.000707455154042691,0.0004366026259958744,0.00025327224284410477
405,0.611546516418457,0.0012647748226299882,0.008856980130076408,0.010328649543225765,0.06396771967411041,0.019765978679060936,0.2842693328857422
406,0.0004031653224956244,1.8609675578318274e-07,0.9612098336219788,7.32702801542473e-06,0.017935965210199356,0.005224220454692841,0.015219303779304028
407,3.012025263160467e-05,9.276769574739774e-09,0.08002589643001556,0.0005094896769151092,2.879230487451423e-05,0.919356107711792,4.951141818310134e-05
408,0.002425761427730322,1.3505958504356208e-11,0.002842564834281802,1.9351120499777608e-05,6.596834282390773e-06,0.9947031140327454,2.654978516147821e-06
409,1.0291480975865852e-05,1.3665796792794449e-11,5.797674020868726e-05,0.00020329064864199609,1.2022886949125677e-05,0.9991627931594849,0.0005536716198548675
410,0.029124239459633827,0.037671707570552826,0.010784963145852089,0.6785968542098999,0.23221087455749512,0.0001718906860332936,0.011439506895840168
411,0.0001414666185155511,3.1055708404892357e-07,0.004182092379778624,0.0011697906302288175,0.00011909878230653703,0.9849804639816284,0.009406792931258678
412,0.03902161866426468,2.7216041416977532e-05,0.05377159267663956,0.0005104526644572616,0.5938060283660889,4.928808630211279e-05,0.3128138482570648
413,8.656501449877396e-06,2.685639799437922e-07,4.545048068393953e-05,0.9994650483131409,7.798415026627481e-06,0.0004175554495304823,5.528778274310753e-05
414,0.02318282052874565,1.062691899278434e-05,0.0020907472353428602,0.9736908674240112,0.00017941839178092778,0.0007181589608080685,0.00012730801245197654
415,0.00019225632422603667,4.280357757124875e-07,0.00040865925257094204,0.00011977870599366724,0.021343639120459557,1.6533156667719595e-05,0.9779186844825745
416,0.007175699342042208,0.0001226094173034653,0.8532052040100098,7.495348836528137e-05,0.0054835970513522625,0.13368819653987885,0.0002496977394912392
417,0.0005374044994823635,1.663527626760697e-07,0.9849063754081726,2.1599462343147025e-05,0.0015473138773813844,0.011684133671224117,0.001302985125221312
418,1.7344092384519172e-06,4.666776742823231e-09,0.09878542274236679,0.02787807025015354,0.00012264953693374991,0.8634240031242371,0.009788083843886852
419,1.1434476618887857e-06,2.57918610913066e-08,0.031103825196623802,2.673481880322015e-08,0.9683524966239929,2.2580093350654806e-09,0.0005425555282272398
420,0.07335495203733444,1.2497687293944182e-06,0.019001049920916557,6.850826321169734e-05,0.6249521374702454,0.0018708641873672605,0.28075122833251953
421,0.0006319920066744089,7.490157258871477e-07,8.222061296692118e-05,0.8759053945541382,5.630283339996822e-05,0.00039170682430267334,0.12293171137571335
422,8.398057616432197e-06,2.37235872191377e-05,0.9887630343437195,6.070621020626277e-05,0.007563736755400896,0.0005839476361870766,0.0029963983688503504
423,0.3949252963066101,0.21448738873004913,0.022917313501238823,0.006084876600652933,0.11209161579608917,0.0008006790885701776,0.2486928105354309
424,0.020856330171227455,0.0005750993732362986,0.047288332134485245,0.004118930082768202,0.2860070765018463,0.2429782599210739,0.3981759250164032
425,0.06970547139644623,0.000114079361082986,0.9122338891029358,0.009423112496733665,0.005089890211820602,0.003367980709299445,6.56177508062683e-05
426,0.01698988303542137,1.30567786982283e-06,0.078835628926754,0.7731675505638123,0.002320524537935853,0.11620985716581345,0.012475226074457169
427,9.119296009885147e-06,1.9150164007442072e-05,1.3630165085487533e-05,0.9994040727615356,3.859398020722438e-06,2.9557089874288067e-05,0.000520714558660984
428,1.2044846698699985e-05,3.430358901823638e-06,3.718427933563362e-06,0.9977805018424988,0.00019523559603840113,1.6864195231391932e-06,0.0020034608896821737
429,0.0002942758146673441,5.77199905649195e-08,0.7262914180755615,4.3679852979039424e-07,0.2609815001487732,3.7756621168227866e-05,0.012394550256431103
430,5.4217802244238555e-05,0.0012206727406010032,0.031355973333120346,0.00873855222016573,0.9493595957756042,0.0007487164693884552,0.008522194810211658
431,0.0004332980897743255,3.265171812927292e-07,0.0069102016277611256,6.869993376312777e-05,0.33748307824134827,5.719024329664535e-07,0.655103862285614
432,4.24568588641705e-06,1.6046012660808628e-06,0.9979031085968018,5.306814188088538e-08,0.0020546107552945614,1.382766754431941e-07,3.635778557509184e-05
433,0.008918795734643936,0.0031751368660479784,0.028066933155059814,0.12435262650251389,0.2428782433271408,0.002621367108076811,0.5899868607521057
434,0.0006275750347413123,2.5635832571424544e-05,0.0003787847235798836,0.1037522554397583,0.0030197477899491787,0.00014388210547622293,0.8920520544052124
435,0.21378172934055328,3.316736183478497e-05,0.7809879779815674,0.0016722312429919839,0.0026337711606174707,0.0008793226443231106,1.1889050256286282e-05
436,0.00011638124124146998,6.950372011260697e-08,0.00024306557315867394,0.033602382987737656,0.04647604376077652,4.769194492837414e-05,0.9195143580436707
437,3.8197781577764545e-06,1.4083014754362466e-09,0.994670569896698,1.5198308744857059e-07,2.3129503460950218e-05,0.005293901544064283,8.524682925781235e-06
438,6.404000487236772e-06,9.762666230983541e-09,1.3722698213314288e-06,0.9991058707237244,5.369052814785391e-06,4.40434661186373e-07,0.000880467938259244
439,0.9704596996307373,0.00027311936719343066,0.0013995723566040397,0.0001747225469443947,0.025614026933908463,3.0776194762438536e-05,0.0020481091924011707
440,0.0052512167021632195,0.015813419595360756,0.7388458847999573,0.003202736144885421,0.21836896240711212,0.0039804428815841675,0.014537344686686993
441,0.9735739231109619,3.051999374292791e-05,6.56624833936803e-05,0.0002932226925622672,0.021395515650510788,3.865386133838911e-06,0.004637325182557106
442,0.00010704460873967037,1.6118774510687217e-05,0.053990788757801056,0.004648590926080942,0.036418136209249496,8.630519005237147e-05,0.9047330617904663
443,3.268857835792005e-05,6.330584056968291e-08,0.504091739654541,7.760204567830442e-08,0.49566492438316345,2.607806095511478e-07,0.00021025686874054372
444,4.7446214011870325e-05,1.0487923418622813e-08,0.06463055312633514,1.026988570629328e-06,0.001924609998241067,0.9311409592628479,0.002255256287753582
445,0.005109448917210102,2.6170978344453033e-06,0.08462671935558319,9.52416958170943e-05,0.8492626547813416,0.003138801781460643,0.057764504104852676
446,0.8626067042350769,5.7274715800303966e-05,0.07875542342662811,1.5024969570731628e-06,0.0036265302915126085,0.00011214840196771547,0.05484038218855858
447,0.0030886398162692785,3.222966824978357e-06,0.004500549286603928,0.6429744362831116,0.0014373568119481206,0.2041347622871399,0.14386099576950073
448,0.629011869430542,0.0009080676245503128,0.36167454719543457,0.000713540764991194,0.00010504871897865087,0.007578291464596987,8.661908395879436e-06
449,0.0006850006175227463,0.9849613904953003,0.006159279495477676,0.00028825263143517077,0.007144285831600428,1.2056373634550255e-05,0.0007496961043216288
450,0.38147303462028503,0.017765842378139496,0.34005486965179443,0.0003812438517343253,0.22685199975967407,0.00019642784900497645,0.03327661752700806
451,6.025668699294329e-05,1.9672769724365935e-07,0.00010062236833618954,0.9270768165588379,3.3091924706241116e-05,0.0001526403648313135,0.07257648557424545
452,0.0073285214602947235,0.0009436963009648025,0.7713998556137085,0.012233278714120388,0.02295682206749916,0.10763916373252869,0.07749871909618378
453,0.005675443448126316,0.00025762987206690013,0.1273186355829239,0.0020080350805073977,0.7418169975280762,0.0015836047241464257,0.12133963406085968
454,0.0005802176892757416,1.056281598721398e-05,0.22111187875270844,0.00012398455874063075,0.7594574093818665,3.6523613289318746e-06,0.018712295219302177
455,0.00020610852516256273,1.4657301505849318e-07,0.10117799043655396,4.1246399632655084e-05,0.0030416613444685936,0.8950543999671936,0.0004784688644576818
456,0.004082721658051014,0.0002911002084147185,0.23650844395160675,0.001308817882090807,0.623100221157074,0.01063343696296215,0.12407524138689041
457,0.16735419631004333,9.26522659483453e-07,0.18510378897190094,2.1324340195860714e-06,0.5544393658638,0.001155523699708283,0.09194398671388626
458,0.8580305576324463,3.228188916182262e-06,0.016518903896212578,0.00029061612440273166,0.0002254243299830705,0.0010539395734667778,0.12387720495462418
459,5.486731424753089e-07,1.8610929464202286e-10,4.773546606884338e-05,1.1197175808774773e-05,5.473626515595242e-06,2.004217094508931e-05,0.9999150037765503
460,2.1834775907336734e-05,2.2748772310343668e-10,0.0006337949889712036,0.00027924185269512236,4.056823854625691e-06,0.9990442395210266,1.6820440578158014e-05
461,5.663179308612598e-06,4.961550614801524e-10,0.0005603073514066637,4.724263271782547e-05,1.3803093679598533e-05,0.9993371367454529,3.5910081351175904e-05
462,0.18135738372802734,0.0007364914636127651,0.51231849193573,0.2611970007419586,0.018971137702465057,0.024703264236450195,0.0007161517278291285
463,0.01159314252436161,0.0003382543509360403,0.1919490098953247,0.38934314250946045,0.40149208903312683,0.0008133797091431916,0.0044709425419569016
464,5.535108584808768e-07,6.416431275191314e-11,5.836205218656687e-06,2.7471962766867364e-06,1.5646783140255138e-06,4.541454018180957e-06,0.9999847412109375
465,0.000697208393830806,6.457770359702408e-05,2.9549475584644824e-05,0.9856705069541931,0.00683692516759038,3.234394171158783e-05,0.006668941117823124
466,1.4185599866323173e-05,5.481649054672744e-07,0.06995684653520584,5.82738830416929e-05,0.9282969236373901,2.3426562620443292e-05,0.0016497664619237185
467,0.07377418130636215,0.0007367620710283518,0.004881072789430618,0.0993575006723404,0.12936510145664215,0.00014246256614569575,0.6917428374290466
468,3.2207502954406664e-05,5.585735873836484e-09,5.421969945018645e-06,0.00171585229691118,0.0013512650039047003,1.1026772881450597e-06,0.996894121170044
469,1.8452672520652413e-05,2.203940493927803e-05,0.9941242337226868,1.3354411976251868e-07,0.005641033407300711,5.91054515552969e-07,0.00019354149117134511
470,0.003931225277483463,9.815725934458897e-05,0.8960971236228943,0.03509775921702385,0.003158968174830079,0.05309837684035301,0.008518415503203869
471,0.00033851584885269403,5.989130613670568e-08,0.008293746039271355,0.0010021408088505268,6.25319728442264e-07,0.9903584122657776,6.473108442150988e-06
472,0.0032905982807278633,2.857608478734619e-06,0.3854199945926666,6.23082960373722e-05,0.15965493023395538,0.023719187825918198,0.42785006761550903
473,0.061226729303598404,1.0245357771054842e-05,0.4563276469707489,0.08081729710102081,0.13111503422260284,0.00020930060418322682,0.2702937424182892
474,0.00018779150559566915,2.047903763013892e-06,0.0006216158508323133,0.000816370768006891,0.00539389019832015,1.1545486813702155e-05,0.9929667711257935
475,0.006720739416778088,0.8931955695152283,0.006376188714057207,0.019323838874697685,0.045790329575538635,0.0004996747011318803,0.02809368260204792
476,8.991698450699914e-06,1.7313540183749865e-06,4.1428767872275785e-05,0.06345631927251816,0.0019046757370233536,0.0011102774878963828,0.9334765076637268
477,2.5586186893633567e-05,2.2991984849340952e-07,4.328010982135311e-05,0.0023366401437669992,0.0018460473511368036,3.067889701924287e-05,0.995717465877533
478,0.006159139797091484,2.2238683783371016e-08,0.9617555737495422,1.9359346481451212e-07,0.0006206046091392636,0.03042641095817089,0.001038029440678656
479,0.0005414435872808099,0.0020347866229712963,0.0036883405409753323,8.988860645331442e-05,0.9935588240623474,2.2659191927232314e-06,8.449287997791544e-05
480,0.0467391312122345,0.03915887698531151,0.4250265657901764,0.0003967590455431491,0.3852648138999939,0.00025347090559080243,0.10316042602062225
481,0.00010887650569202378,1.8603974183406535e-07,0.0038647945038974285,0.0004904601955786347,0.07447820156812668,0.00012929874355904758,0.9209281206130981
482,0.0019855245482176542,0.0017205813201144338,0.01321262214332819,0.009846411645412445,0.004460572265088558,0.001251143403351307,0.9675230979919434
483,0.7830526232719421,3.59404475602787e-05,0.007464660797268152,0.0001256757095688954,0.20535822212696075,3.828398860150628e-07,0.0039624483324587345
484,0.0006489394581876695,0.001098021981306374,0.024988802149891853,1.694507409411017e-05,0.9580832123756409,4.2378989746794105e-05,0.015121722593903542
485,0.0001745541812852025,6.243574898689985e-05,0.07151096314191818,5.541614427784225e-06,0.927943766117096,3.358094602390338e-07,0.0003023799217771739
486,3.7583972698485013e-06,1.8690760938966378e-08,4.6078566811047494e-05,8.949116647727351e-08,0.00012142193008912727,1.4106070977959462e-07,0.9998284578323364
487,0.030763793736696243,1.3266502207898156e-07,0.03653799369931221,0.0027381260879337788,0.00019328336929902434,0.9296800494194031,8.665412315167487e-05
488,0.002395770512521267,2.2220760001800954e-05,0.0001456190220778808,0.9722370505332947,0.0075523206032812595,6.965849024709314e-06,0.017640121281147003
489,0.0003749953175429255,6.494386070698965e-06,0.004398340359330177,0.0012310636229813099,0.0003694460610859096,0.00012444356980267912,0.9934952855110168
490,0.1696094572544098,0.00020292619592510164,0.7156288623809814,0.06182708963751793,0.0003863754100166261,0.05229562893509865,4.968237044522539e-05
491,0.006205464713275433,4.8867648729356006e-05,0.001510384725406766,1.2169718957011355e-06,0.48801255226135254,7.676864697714336e-06,0.5042138695716858
492,1.128694826491028e-08,4.4640022234254673e-10,3.5219414051823605e-09,0.999995231628418,1.2589699949216993e-08,2.5657820756919136e-08,4.701438683696324e-06
493,0.9727796912193298,0.00018167815869674087,0.0051585603505373,0.02024739608168602,0.0008852661121636629,0.00018622682546265423,0.0005611857632175088
494,0.0004968009889125824,0.0003110914258286357,0.00338272238150239,0.0007872524438425899,0.9949674010276794,2.8291183298279066e-06,5.17917396791745e-05
495,0.005611414089798927,0.0003066497447434813,0.4061279892921448,0.0017387823900207877,0.5825967788696289,0.00019878397870343179,0.0034195927437394857
496,0.00017391306755598634,4.786387535204994e-07,0.5331506133079529,0.00048289887490682304,0.01456026453524828,0.4458187222480774,0.005813057534396648
497,0.2854212820529938,0.00023863319074735045,0.14252513647079468,0.0002186064375564456,0.10420484095811844,0.004956122953444719,0.46243536472320557
498,0.05394412949681282,0.0009569614194333553,0.022144820541143417,0.007261613383889198,0.9152651429176331,5.195798621571157e-06,0.0004221474227961153
499,1.2890391190012451e-05,1.2730324572274299e-09,0.0016931936843320727,0.000394052651245147,2.9338307285797782e-06,0.9978613257408142,3.5562741686590016e-05
500,0.01822318695485592,0.003354680724442005,0.07150902599096298,0.014207358472049236,0.7557165622711182,0.0005867080180905759,0.1364024430513382
501,0.4657321274280548,0.14673906564712524,0.14673584699630737,0.004442048724740744,0.22052614390850067,0.0013606310822069645,0.014464116655290127
502,0.0007154062041081488,5.861839326826157e-06,2.066508386633359e-05,0.9987558126449585,0.00011649364023469388,2.9701895982725546e-05,0.0003559660690370947
503,0.13562177121639252,0.023960895836353302,0.06436926871538162,0.00887264497578144,0.03669783100485802,0.6513827443122864,0.07909490168094635
504,0.1033320426940918,0.000630465685389936,0.6818469166755676,0.00045947235776111484,0.16282200813293457,8.464617712888867e-05,0.05082443729043007
505,2.0354190155558172e-07,3.834170758665323e-10,1.873348942638131e-08,0.9999775886535645,2.935887835064932e-07,1.3120320545567665e-06,2.0623836462618783e-05
