,0,1,2,3,4,5,6
482,2.643207881192211e-05,1.856025641337744e-13,0.00023711341782473028,3.359955599080422e-06,1.5009357412054669e-05,0.9996620416641235,5.5964399507502094e-05
483,0.8785499334335327,0.00020917088841088116,0.0024807911831885576,0.054332371801137924,0.057040706276893616,4.84765951114241e-05,0.007338581141084433
484,0.0004404344072099775,3.118043423455674e-07,0.00020566473540384322,0.0001414223515894264,0.0055631836876273155,6.909394141985103e-05,0.9935798645019531
485,0.022049905732274055,3.7493926186016324e-08,0.0025607990100979805,0.010134713724255562,0.018444884568452835,9.02279352885671e-05,0.9467195272445679
486,0.01737234555184841,0.0010306418407708406,0.0006731054745614529,0.003230433212593198,0.9682806134223938,5.1133618399035186e-05,0.00936171319335699
487,0.0038105566054582596,1.2651784686568135e-07,0.16517044603824615,0.0006277236388996243,0.0069025540724396706,0.8228000998497009,0.0006885364418849349
488,0.011034457944333553,1.6153853255040929e-10,0.000353150098817423,6.225850484042894e-06,0.18189150094985962,1.1340089258737862e-05,0.8067033290863037
489,3.52435527020134e-05,5.401315505970672e-10,0.13193149864673615,1.1217875908187125e-06,0.0731903612613678,0.003971115220338106,0.7908706665039062
490,0.8209441304206848,0.0025290511548519135,0.005133575294166803,0.0005980990245006979,0.09716528654098511,0.000285117159364745,0.07334476709365845
491,0.7703106999397278,1.368871608065092e-06,0.002359325299039483,0.0011862561805173755,0.22605782747268677,8.237237489083782e-05,2.169231720472453e-06
492,0.9951696991920471,3.8214920117241036e-09,0.00012540737225208431,1.799404708435759e-05,0.004551104735583067,4.10418806495727e-06,0.00013167921861167997
493,0.02523132972419262,9.8910604099528e-13,0.37336015701293945,0.0003613834851421416,0.00934562273323536,2.4848242901498452e-05,0.591676652431488
494,0.6225205063819885,3.8786154843428733e-10,0.01293078064918518,2.3914119083201513e-05,0.00587243027985096,1.8197415556642227e-05,0.35863420367240906
495,0.33545464277267456,1.280036826756259e-06,0.0026706706266850233,0.043081749230623245,0.11600770801305771,0.0005577710107900202,0.5022262334823608
496,0.04259449988603592,2.6355004592915066e-05,0.9453955292701721,0.011026850901544094,0.00023274353588931262,0.0005476601072587073,0.00017646602645982057
497,0.4064096212387085,2.5715369070256067e-11,0.59332275390625,9.430076170247048e-05,1.4360642126121093e-05,0.0001565146812936291,2.408814452792285e-06
498,1.111645246965054e-06,5.566704866163952e-13,1.3429258594044313e-08,0.9999881982803345,5.3354747251432855e-06,3.22138866692967e-08,5.333195986167993e-06
499,0.0001268023916054517,1.7439782951100824e-08,3.628503327490762e-05,0.9972777962684631,5.404873718362069e-06,1.6128547386529135e-08,0.0025536748580634594
500,0.017013413831591606,0.0023266933858394623,0.9128936529159546,0.014388716779649258,0.022712886333465576,0.029789229854941368,0.000875405443366617
501,4.084770353074418e-06,6.071042242062133e-14,0.9986029267311096,3.1636263884138316e-06,6.512065056085703e-07,0.0013878864701837301,1.281370600736409e-06
502,0.3023105263710022,0.0009946791687980294,0.2500814199447632,0.20612767338752747,0.21075884997844696,0.007111659273505211,0.022615207359194756
503,0.032398466020822525,0.008601661771535873,0.1929023414850235,0.005865013226866722,0.15105856955051422,1.6586564015597105e-06,0.6091722846031189
504,0.001105863368138671,1.0416410844982238e-07,0.0029346102382987738,0.9946461319923401,0.0002614639524836093,0.0005100468406453729,0.0005417632637545466
505,0.9994305968284607,3.5285821486930047e-10,3.5781369660981e-05,7.494063083868241e-06,0.0005077220848761499,9.036513404225843e-08,1.830001565394923e-05
506,0.04795850068330765,2.6318633383759504e-10,0.023108424618840218,4.0106338019541e-06,0.00011514189100125805,0.9287484884262085,6.540596223203465e-05
507,0.0022441286128014326,1.6105961719858897e-07,0.007822193205356598,0.02235201746225357,0.1578243225812912,0.00013425984070636332,0.8096229434013367
508,1.8951895981444977e-06,4.154210554954407e-17,0.03956505283713341,1.4233082765713334e-06,4.549363907813131e-08,0.9604309797286987,5.850466209267324e-07
509,0.5574340224266052,1.4750034097232856e-05,0.02757974900305271,0.014718770049512386,0.0010759873548522592,0.00022767044720239937,0.3989490866661072
510,0.057388391345739365,1.53104711131391e-08,0.00019958036136813462,0.9422494769096375,0.00011380860087228939,3.483780528767966e-05,1.393007823935477e-05
511,0.0012819317635148764,2.0145155303907814e-06,0.00902631040662527,0.1864655613899231,0.005077866371721029,1.1003187694313965e-07,0.7981462478637695
512,0.9377317428588867,0.012340911664068699,0.00046091072726994753,0.00030558949219994247,0.0012621964560821652,1.4274413842940703e-05,0.04788437485694885
513,0.859623372554779,0.05641274154186249,0.05656779557466507,0.007826754823327065,0.009828077629208565,0.009711428545415401,2.986043182318099e-05
514,0.7496572136878967,1.6481842976645567e-05,0.0003695199266076088,0.11418046057224274,0.12314476817846298,3.8556740378226095e-07,0.012631158344447613
515,0.23928771913051605,0.06858454644680023,0.3011332154273987,0.03251422941684723,0.0160997174680233,2.049930117209442e-05,0.3423600494861603
516,0.0005397250060923398,3.89886523066707e-09,0.0012556175934150815,0.040260639041662216,0.9565545916557312,9.340639735455625e-06,0.0013800800079479814
517,1.88711110240547e-05,6.673662576395163e-18,0.00551596749573946,3.6748272691511374e-07,3.888747102109846e-08,0.9944648146629333,5.774388078805259e-09
518,0.9719051718711853,0.009152059443295002,0.0003253603936173022,0.0007696078973822296,0.01735149696469307,3.3517486031087174e-07,0.0004959867219440639
519,0.002037561032921076,3.389468219983094e-11,0.011639201082289219,3.75019908460672e-06,0.0009454020764678717,0.00021426923922263086,0.9851598143577576
520,0.012145604006946087,3.957436334189879e-08,0.9194225072860718,0.001131295575760305,0.06446309387683868,0.002067612949758768,0.0007698192493990064
521,5.799850555376906e-07,1.512990409769776e-14,0.0008704634965397418,3.6769182543139323e-07,8.717960554349702e-06,0.9991194605827332,4.5344856403062295e-07
522,0.0027336766943335533,3.918834590166398e-09,0.9653919339179993,1.9741330106626265e-05,0.0293108057230711,3.0303499443107285e-05,0.0025134431198239326
523,0.00860900990664959,3.766740253041689e-09,0.064984992146492,0.0010259251575917006,0.29597991704940796,8.225271449191496e-05,0.6293178796768188
524,0.1382444053888321,0.0007512784795835614,0.005832308437675238,1.3839779967383947e-05,0.00034759988193400204,0.841423749923706,0.013386902399361134
525,0.001005065394565463,2.5259215163941917e-08,0.005766457878053188,0.002839596476405859,0.015203071758151054,0.00017211497470270842,0.9750136733055115
526,6.9728689595649485e-06,1.823306452651205e-13,0.0003364145813975483,1.2223599696881138e-06,0.00010834768181666732,0.999544084072113,3.011765102201025e-06
527,1.8291570086148567e-05,3.5303942928777143e-13,0.36847659945487976,3.775881395995384e-06,0.009893092326819897,0.00012372263881843537,0.6214844584465027
528,0.0007438260945491493,1.7355301679344848e-05,0.00014805590035393834,0.9951367974281311,0.000900403072591871,0.0005671551334671676,0.0024865216109901667
529,1.1891617759829387e-05,8.000586149137234e-07,0.0013182783732190728,0.9588928818702698,0.03973783925175667,4.865218450333941e-09,3.829783236142248e-05
530,0.005274203605949879,2.692632783407589e-09,0.001888265018351376,6.594432488782331e-05,0.10808435827493668,0.020142260938882828,0.8645449876785278
531,0.012813644483685493,1.8503583110174304e-09,0.931861400604248,6.234421744011343e-05,0.054944731295108795,0.00011577487020986155,0.00020210471120662987
532,8.184099442587467e-07,1.997028844374915e-12,1.3838374002261844e-08,0.9998026490211487,2.721470480082644e-07,1.701634687378828e-06,0.00019459112081676722
533,0.032264821231365204,4.418332644195999e-10,0.7342157959938049,4.621486004907638e-05,0.004950056783854961,0.22822557389736176,0.00029747706139460206
534,0.00011074267968069762,2.7378558087320926e-08,4.948875721311197e-05,0.9992830157279968,4.301474473322742e-05,2.7417401724960655e-05,0.00048639217857271433
535,1.016000533127226e-05,3.067012754875975e-10,0.0002203212643507868,4.291183358873241e-06,0.950313150882721,5.030181071674633e-08,0.04945211485028267
536,0.3247857987880707,9.886130136749216e-09,0.0063046906143426895,0.5699706673622131,0.00021332783217076212,0.09366243332624435,0.00506307790055871
537,0.0021344972774386406,2.7639948663171765e-10,1.1788592928496655e-06,0.9960373044013977,0.00027749352739192545,6.800154369557276e-05,0.0014814643654972315
538,0.03134940564632416,5.060014185431783e-09,0.06921186298131943,0.0021667652763426304,0.7622455358505249,0.00503204669803381,0.12999440729618073
539,0.9605628848075867,2.9197483399912016e-06,0.03584260866045952,0.0034573087468743324,1.6124820831464604e-05,0.0001167751761386171,1.4019316267877002e-06
540,2.947599341496243e-06,7.807231423850869e-15,4.5314345697988756e-07,0.9999356269836426,1.0726442951636272e-06,7.831483230802405e-07,5.9076541219837964e-05
541,0.8969593644142151,1.5979805539245717e-05,0.058091431856155396,3.114813125648652e-06,0.040916696190834045,5.125289135321509e-07,0.0040128640830516815
542,0.025044478476047516,2.206942554039415e-05,0.003815606702119112,7.193145575001836e-05,0.1363147348165512,0.0017411905573680997,0.8329900503158569
543,0.010326087474822998,0.13402241468429565,0.23969033360481262,0.011165269650518894,0.5760610699653625,2.619075758047984e-06,0.02873220108449459
544,0.0008596714469604194,5.6823183311460745e-12,0.0021567109506577253,9.74360136751784e-06,0.028598889708518982,4.373455885797739e-05,0.9683312177658081
545,0.1837308406829834,2.8145590476924554e-05,0.1429680436849594,0.0024660080671310425,0.46199220418930054,3.23914312039264e-10,0.20881471037864685
546,0.08061728626489639,6.381122297227648e-10,0.002424718113616109,0.9131011366844177,0.001024212222546339,0.002827304182574153,5.418988166638883e-06
547,0.00024739428772591054,2.7619796583167044e-07,0.0014358613407239318,0.9942299127578735,0.00043268565787002444,0.0005908925086259842,0.003063053824007511
548,0.03824198618531227,6.9606603574356996e-06,0.08317547291517258,0.044965457171201706,0.11279278248548508,1.0170753739657812e-05,0.7208071351051331
549,0.0011128531768918037,3.773360963965633e-12,0.03547106310725212,7.318114398913167e-07,0.0377141609787941,0.003895754460245371,0.9218055009841919
550,0.002144233323633671,1.2969505291948735e-07,0.0012066098861396313,0.01547965593636036,0.6411765813827515,1.2826434385715402e-06,0.3399915397167206
551,0.0160101018846035,2.5069780917874596e-07,1.1788278243329842e-05,0.9673171043395996,0.00011890783935086802,5.944475560681894e-07,0.016541238874197006
552,0.0007317434065043926,7.730301376795978e-08,0.43148621916770935,0.0011196468258276582,0.28224679827690125,0.0059183924458920956,0.27849718928337097
553,0.07885435223579407,2.671389722763706e-07,7.545942207798362e-05,3.497455327305943e-05,0.03792518749833107,3.875302809319692e-06,0.8831058144569397
554,0.04226449131965637,9.569321264280006e-05,0.21082213521003723,6.055173435015604e-05,0.6897666454315186,0.0013671803753823042,0.05562329664826393
555,0.0002944313455373049,5.442373662845057e-09,0.3046374022960663,8.506918675266206e-06,0.6840500831604004,0.004785069264471531,0.00622447207570076
556,0.024365264922380447,3.1379576626022754e-07,0.5220016837120056,4.984148472431116e-05,0.38807743787765503,0.0315895676612854,0.03391587734222412
557,0.2125631719827652,4.7694797444819415e-08,0.012824072502553463,0.0008733700960874557,0.007930961437523365,0.00486802589148283,0.7609403729438782
558,6.422863225452602e-05,9.884175726157518e-13,0.03737286478281021,0.001256977440789342,0.02247180975973606,0.0006184467347338796,0.9382155537605286
559,0.12919099628925323,9.829441296460573e-07,0.7876163721084595,0.022012364119291306,0.06089864671230316,0.0002787387929856777,1.9038685650230036e-06
560,0.9911593794822693,0.008756857365369797,2.627524281706428e-06,1.337027839554139e-07,8.010111196199432e-05,9.423885005688248e-10,9.9364262950985e-07
561,0.004111649468541145,2.8199938242323697e-06,0.0013682767748832703,0.8198273777961731,0.17421165108680725,9.225744724972174e-05,0.0003859177231788635
562,4.781233656103723e-05,3.679428983716093e-09,1.2046948540955782e-05,0.9906966686248779,5.132387377670966e-05,3.3585636174393585e-06,0.009188811294734478
563,0.0062841917388141155,1.6467117802676512e-06,0.8561225533485413,0.004095391370356083,0.060875408351421356,0.07250744849443436,0.00011339507909724489
564,0.025700697675347328,3.978794627101934e-09,1.794242052710615e-05,0.23079486191272736,0.5179834365844727,3.511033355607651e-05,0.22546786069869995
565,0.8952145576477051,7.19388765446638e-07,0.00010558227950241417,1.941498885571491e-05,0.09305465221405029,2.5702522634674096e-06,0.011602532118558884
566,0.009285910986363888,1.4292513697000686e-06,0.0011583552695810795,0.9848785996437073,0.0031151939183473587,0.00019827547657769173,0.0013622310943901539
567,0.9990552067756653,4.574735035234312e-11,0.0008666797657497227,6.209772982401773e-05,1.4502558087770012e-06,1.4155459211906418e-05,4.842170824304048e-07
568,1.4785313396714628e-05,4.541480966756219e-16,0.9988386034965515,7.11689596144538e-09,1.220985268446384e-07,0.0011463458649814129,1.9725098354683723e-07
569,0.05439484864473343,1.1015289158242125e-12,0.023336438462138176,8.579831046517938e-05,0.035771194845438004,0.8683667778968811,0.018044907599687576
570,1.0007011042034719e-05,1.6117612799959602e-10,3.65903033525683e-05,0.9998412132263184,1.7296963051194325e-05,4.7410491532673404e-08,9.484088514000177e-05
571,0.31605467200279236,7.793438999215141e-05,0.001405383925884962,0.0007223321590572596,0.6817386150360107,2.2868263727104932e-07,7.919663289612799e-07
572,5.147651791048702e-06,7.352192314159789e-13,6.586684264675569e-08,0.00019386586791370064,7.154686159083212e-07,2.0489224539232964e-08,0.9998002648353577
573,0.3216479420661926,0.0006919964216649532,0.00046742064296267927,0.008718742057681084,0.6500968933105469,1.3071820831100922e-05,0.018363922834396362
574,0.011726717464625835,9.613515712658671e-12,0.00011674405686790124,0.0037658445071429014,0.8996178507804871,2.0534464511001715e-06,0.08477082848548889
575,0.9999721050262451,1.2027794316082918e-09,2.0588548068189994e-05,7.742600338644934e-09,1.605346483302128e-06,3.4409588511863376e-09,5.651644187310012e-06
576,0.027533400803804398,1.9766250261454843e-05,0.7998487949371338,0.012407779693603516,0.042747173458337784,0.0008621111628599465,0.11658093333244324
577,4.656463715946302e-05,3.49517581543779e-10,0.46507880091667175,0.004405382089316845,0.00016916664026211947,0.5271058678627014,0.00319421524181962
578,0.0054912143386900425,1.2085349226254039e-05,0.6058792471885681,0.011761022731661797,0.03650512918829918,6.360037514241412e-05,0.34028762578964233
579,0.02499532513320446,1.668901131779421e-05,0.013533689081668854,0.0004951630835421383,0.9316039085388184,0.0017129923216998577,0.027642076835036278
580,9.437697485736862e-07,9.269161571528073e-19,0.04255291819572449,1.0258531801810022e-08,2.6735870051197708e-06,0.9574434161186218,8.110807669936548e-08
581,0.7750100493431091,1.0866112454266386e-09,0.011492923833429813,5.6120949011528865e-05,0.03602122887969017,0.17715363204479218,0.00026610688655637205
582,0.9991675615310669,4.77585401781333e-11,0.0005762376822531223,1.8397692258531606e-07,0.0002498653484508395,5.933605393693142e-07,5.524110292753903e-06
583,0.6864335536956787,4.3382212311371404e-07,0.09126986563205719,0.001614009845070541,0.06789525598287582,3.8461606891360134e-05,0.15274843573570251
584,4.850879849982448e-05,8.107772786480894e-11,1.7653016470831062e-07,0.9994070529937744,0.0005131151992827654,5.842816008794216e-08,3.1010713428258896e-05
585,1.0782238859974314e-05,1.3993489922370372e-08,7.260205734382907e-07,0.9988613128662109,2.3892098397482187e-05,6.296362698776647e-05,0.001040279516018927
586,1.1980396266153548e-06,3.308679281723893e-19,0.0010369450319558382,1.1372889296978883e-08,5.551887838350922e-09,0.9989618062973022,1.138425687052802e-09
587,5.966167009319179e-07,9.56354204270822e-14,0.9941332936286926,3.21512970913318e-06,3.5685950479091844e-06,0.005858493037521839,8.655227929921239e-07
588,0.02030736394226551,2.658151743162307e-06,0.12881183624267578,0.19288049638271332,0.45514631271362305,0.1569458246231079,0.0459054559469223
589,0.0006565351504832506,6.607652949242038e-07,0.00026445891126058996,0.9934021830558777,0.005470992997288704,3.581824785214849e-05,0.0001693350641289726
590,0.005957918707281351,1.7996999304159544e-06,0.000985651626251638,0.004517626482993364,0.9641786813735962,0.00020078138913959265,0.024157563224434853
591,0.9177072644233704,5.162107186151843e-09,0.05600728094577789,1.975808663701173e-05,0.004636222030967474,0.021502599120140076,0.00012683056411333382
592,4.499124486301298e-07,2.984903367478986e-18,8.56679562843965e-08,1.4273656745444896e-07,1.0289959391229786e-06,2.982221047886924e-08,0.9999982118606567
593,0.0011804535752162337,1.4751706522986296e-09,0.0037330188788473606,0.9935848116874695,0.0008213017717935145,0.000619925674982369,6.048228533472866e-05
594,5.505401986738434e-06,3.907826753163368e-13,4.0461060279994854e-08,0.9993197917938232,1.2442469596862793e-05,4.377398283850198e-07,0.0006617728504352272
595,0.05963269621133804,1.3837353662893292e-07,0.001197589561343193,0.03428279981017113,0.6819005608558655,0.0002881281543523073,0.2226981222629547
596,0.18213272094726562,2.4713764021355722e-11,0.013417046517133713,0.8017371892929077,0.00010102733358507976,0.0026004898827522993,1.153948232968105e-05
597,0.003156030783429742,5.276937827147776e-06,0.35136789083480835,0.09257262945175171,0.15604202449321747,1.3481733276421437e-06,0.3968547582626343
598,2.792987106658984e-05,1.5869697223003243e-10,1.4027074939804152e-05,0.9998219609260559,2.1475971152540296e-05,1.7347179891658016e-05,9.734510240377858e-05
599,1.2338923625065945e-05,3.075175314046219e-12,7.486833965231199e-06,0.9979314804077148,0.00203118659555912,2.4124940978254017e-07,1.7209267753059976e-05
600,0.008829908445477486,6.541542916238541e-07,0.014207231812179089,0.011722516268491745,0.9592164754867554,0.0013990524457767606,0.004624225664883852
601,0.0005808881833218038,5.60484494371849e-08,0.006403609178960323,0.989863395690918,0.001438681734725833,0.0016425984213128686,7.091607403708622e-05
602,0.11109430342912674,1.3519811545847915e-06,0.11597878485918045,0.001128863892517984,0.0028565882239490747,5.98060323682148e-05,0.7688803672790527
603,0.011513442732393742,1.216361863662363e-12,1.2518340554379392e-05,2.2235479946175474e-07,0.8851664066314697,7.164159683270555e-07,0.10330662131309509
604,0.2103131115436554,4.416042642674256e-09,0.26796412467956543,0.20496858656406403,0.0009646877879276872,0.06740409135818481,0.24838541448116302
605,3.870231921609957e-06,3.95010553875196e-15,3.640090199041879e-06,2.7917524292320195e-08,0.005579024087637663,3.406565838304232e-07,0.9944130778312683
606,7.364099292317405e-05,3.9589912148585427e-07,1.2665468602790497e-05,0.9996978044509888,5.42167481398792e-06,1.027301436806738e-06,0.00020913206390105188
607,0.012059774249792099,3.410035309681092e-10,0.0005379299400374293,7.362938049482182e-06,0.9872166514396667,5.027381484978832e-05,0.00012806965969502926
608,0.999683141708374,4.5930077519074075e-09,4.5611654059030116e-05,0.00019282795256003737,5.778222475782968e-05,1.9919262683743e-07,2.0418743588379584e-05
609,0.9987592697143555,0.00027131280512548983,4.630676266970113e-05,0.0005665540229529142,3.628882404882461e-05,9.64971377470647e-07,0.0003193567390553653
610,0.009842967614531517,3.716686292065674e-09,0.04494183883070946,0.0027645949739962816,0.9423430562019348,1.387363379734552e-08,0.00010753163951449096
611,0.013903000392019749,8.05169690920593e-07,0.001346526201814413,0.647905707359314,0.2561613917350769,2.1744972400483675e-06,0.08068042993545532
612,0.9989697933197021,1.063574543991308e-07,2.0180953015369596e-06,4.485772464590809e-08,0.00015546359645668417,8.298409737150791e-10,0.0008726016385480762
613,0.4986790120601654,3.46207222889916e-08,0.0533960796892643,0.31027090549468994,0.06318407505750656,0.00019310710194986314,0.07427677512168884
614,0.0012480398872867227,0.9986867308616638,2.9025157346040942e-05,1.043903648678679e-05,2.131269866367802e-05,1.0012279290094739e-06,3.435806775087258e-06
615,1.3727325054446737e-08,2.6867449989904204e-17,2.6637989591904443e-09,0.9999967813491821,9.751762730658697e-10,2.342485174722242e-07,2.940305648735375e-06
616,0.004547189921140671,3.439293849716307e-10,0.004700584337115288,0.0014266292564570904,0.6217933893203735,0.01081281341612339,0.356719434261322
617,0.692763090133667,0.0010963534004986286,0.0031296066008508205,0.07155442237854004,0.2021958976984024,1.8419661500956863e-05,0.029242239892482758
618,0.9958488941192627,1.6507506472862588e-08,0.00288681429810822,6.934309112693882e-06,0.001216395408846438,1.3033860341238324e-05,2.7834143111249432e-05
619,0.0003638681664597243,1.1316959869223098e-10,1.9817780412267894e-06,0.999451220035553,0.0001631379418540746,8.287483069580048e-06,1.1489231837913394e-05
620,0.8917974233627319,2.652257435897809e-08,0.0011959349503740668,0.0003820819256361574,0.0015702482778578997,0.10455691069364548,0.0004973796894773841
621,2.9429992309815134e-07,2.835933143600892e-17,5.540114855762113e-08,0.9824314713478088,1.823542515921872e-05,3.6585532825483824e-08,0.017549965530633926
622,9.30600776882784e-07,1.8009307898594028e-14,4.3381453984636664e-09,0.9999966621398926,4.7071856101865706e-07,1.7765722226670277e-09,1.9345732198416954e-06
623,0.0005742621724493802,2.5375524614901224e-07,0.0005932584754191339,1.7653566828812473e-05,0.09167429804801941,6.894169473525835e-06,0.9071334004402161
624,0.9284631609916687,2.1179642241409002e-12,0.03239086642861366,0.00028971961000934243,0.001734299585223198,0.0018207798711955547,0.035301100462675095
625,0.00022310840722639114,0.9981529116630554,0.001454122830182314,1.66863503636705e-06,0.00013798450527247041,2.69437606448264e-07,2.9902690585004166e-05
626,0.001063902280293405,1.1267371480272459e-09,0.015249009244143963,2.1676776668755338e-05,6.723114347551018e-05,0.9747422933578491,0.008855801075696945
627,1.1686133172261748e-09,5.734513607054827e-20,3.9923911572259385e-06,6.723472978364953e-08,8.075991958511608e-11,0.9999959468841553,2.2445627578804306e-09
628,0.48799121379852295,0.0029119423124939203,0.0015492000384256244,0.00011623123282333836,0.35248586535453796,2.4974948246381246e-05,0.15492059290409088
629,0.6595536470413208,5.793314716839859e-09,0.007764736190438271,0.17918996512889862,0.15347392857074738,3.50632353729452e-06,1.42290637086262e-05
630,0.008295836858451366,7.764947440591641e-08,0.11866030842065811,1.188844507282738e-07,0.8587620854377747,1.911561230372172e-05,0.014262469485402107
631,2.2721553250448778e-05,6.124340501401093e-08,0.9749738574028015,3.4965643713746886e-09,0.024942981079220772,6.034660771092604e-08,6.030521763022989e-05
632,0.0010115010663866997,4.118913543571523e-10,0.0001549316948512569,0.5816508531570435,0.4077601432800293,0.00027918224805034697,0.009143359027802944
633,0.9975078105926514,1.1240855002370154e-07,0.0020677426364272833,0.0004185326397418976,1.4025519021743094e-06,4.193608674540883e-06,5.513629730558023e-08
634,0.002342532156035304,8.781927185452787e-09,0.021520765498280525,4.175146750640124e-05,0.9388698935508728,0.00025901326444000006,0.03696605563163757
635,0.9046542048454285,2.426101275432302e-08,0.07898450642824173,7.239796673275123e-08,0.014621717855334282,1.964597868209239e-05,0.0017198740970343351
636,0.990323543548584,3.804336046187018e-08,0.008770600892603397,0.00036603951593860984,1.771812094375491e-05,0.00041687494376674294,0.00010518599447095767
637,0.6501220464706421,0.00017255201237276196,1.1964685654675122e-05,0.23266881704330444,0.0016530478606000543,3.8070550090196775e-06,0.11536779254674911
638,6.138507160358131e-07,1.1296617531382849e-13,1.910014333361687e-07,0.9999728202819824,2.4193488101786897e-08,2.2574639935157848e-09,2.6364181394455954e-05
639,0.133141428232193,4.583196400176348e-08,0.03365001082420349,2.4571876565460116e-05,0.5840846300125122,0.00013069735723547637,0.24896855652332306
640,0.9740056395530701,2.2084065479099912e-11,6.85235791024752e-05,5.570722350967117e-06,0.0008124588639475405,3.518921687373222e-07,0.025107432156801224
641,0.04345118626952171,7.365557497251984e-09,0.0002768584236036986,0.014516551047563553,0.0002616976562421769,9.745685929374304e-06,0.9414838552474976
642,1.834025198377276e-08,3.5216291756074274e-19,0.9945060610771179,9.25107279670101e-09,1.5689813892549864e-09,0.005493872798979282,2.101496088258159e-09
643,0.09117276966571808,0.0001298476563533768,0.07755160331726074,0.013471345417201519,0.11118324100971222,0.021916361525654793,0.6845749020576477
644,7.174314760050038e-07,1.2972160509400893e-14,1.0037077657898408e-07,0.9999126195907593,3.528519130213681e-07,6.281928932594383e-08,8.614327089162543e-05
645,0.018950125202536583,2.904005091952655e-10,0.007190578617155552,4.168248415226117e-05,0.0030670526903122663,0.970663845539093,8.664109191158786e-05
646,0.5604074001312256,0.42493098974227905,0.0010070900898426771,0.0016367759089916945,0.011775429360568523,5.4521456149814185e-06,0.00023687684733886272
647,0.7162430286407471,2.725407284742687e-05,0.0019532947335392237,0.007896342314779758,0.2584705054759979,5.803546173410723e-06,0.015403789468109608
648,0.00022651138715445995,0.0017486567376181483,0.9547001123428345,7.140457114473975e-07,0.04315312206745148,8.891875680205885e-09,0.00017089108587242663
649,0.0003193080483470112,5.537605374250631e-10,0.890352189540863,0.001425543217919767,0.03759477660059929,0.0007014276925474405,0.06960680335760117
650,0.0003831072826869786,7.464934128620371e-07,0.03006504662334919,0.0011468972079455853,0.00019926187815144658,0.9679166078567505,0.00028839605511166155
651,0.0006975901778787374,3.119909441906543e-09,0.751392662525177,0.0426529236137867,0.00507117435336113,0.005840366706252098,0.19434528052806854
652,0.004161071963608265,2.602660913453292e-07,0.0330033116042614,0.9617031812667847,9.763614798430353e-05,0.0004389616660773754,0.000595624151173979
653,0.05372728034853935,1.914880797329599e-12,0.0018953150138258934,8.621391316410154e-06,0.7779837846755981,4.2929275423375657e-07,0.1663845181465149
654,0.0018719679210335016,6.087938800192205e-06,6.130133260739967e-05,0.9957822561264038,0.00023336040612775832,3.983847989275091e-07,0.002044709399342537
655,0.001482402440160513,1.07470754517891e-09,5.70244956179522e-05,0.942828357219696,0.05448214337229729,5.459629903725727e-08,0.0011499711545184255
656,0.0003959760069847107,4.5400120995964244e-08,0.0016717271646484733,0.0928030014038086,0.9010379314422607,4.260420610080473e-05,0.004048631060868502
657,8.666861504025292e-06,1.7870730451008399e-09,2.0588506686181063e-06,0.9999486207962036,3.683330214698799e-05,2.5492217901046388e-06,1.209777224175923e-06
658,0.001919793663546443,2.8470120128076815e-07,0.002321030478924513,0.0003492974501568824,0.8818124532699585,4.439823533175513e-05,0.11355282366275787
659,0.02010718733072281,2.777358963472476e-13,6.63502589759446e-07,0.010509557090699673,0.0007354677654802799,6.873098978843473e-09,0.9686471223831177
660,0.09210667014122009,4.652342955324684e-10,0.02172624133527279,0.11590340733528137,0.7689964175224304,0.00011401429219404235,0.0011531849158927798
661,0.004385500214993954,2.575709645569191e-09,1.402755151502788e-05,0.9953444600105286,0.00023669982329010963,2.8595167123057763e-07,1.8916825865744613e-05
662,0.041304588317871094,5.059557980913176e-11,0.1862037628889084,0.056407976895570755,0.006058664992451668,0.03563551977276802,0.6743895411491394
663,0.14791883528232574,1.3926841624378739e-10,0.0016121339285746217,0.02056698314845562,0.7806019186973572,5.213216718402691e-05,0.04924807325005531
664,0.882773756980896,1.4597378861225252e-11,0.08566991239786148,0.0054418849758803844,0.0006448511849157512,0.025287536904215813,0.00018202935461886227
665,0.006644650362432003,0.00011594604438869283,0.0012572520645335317,0.9242950677871704,0.0005717319436371326,7.06939899828285e-05,0.06704474985599518
666,0.03204227238893509,0.0011015126947313547,0.0920933336019516,0.005330533720552921,0.06762689352035522,0.0014760462800040841,0.800329327583313
667,0.0007241357234306633,6.436850696900365e-08,3.358142066645087e-07,0.0034338238183408976,0.9957993626594543,2.4097616346807627e-08,4.220349364914e-05
668,0.0036509090568870306,2.0174848458509587e-09,0.0023430571891367435,0.00018921536684501916,0.9866145253181458,6.56709962640889e-05,0.007136675529181957
669,0.04865490645170212,0.004378632176667452,0.030504949390888214,0.5869906544685364,0.26782819628715515,0.005265118088573217,0.056377679109573364
670,0.0031694089993834496,6.521510658785701e-05,0.3615851104259491,0.0003149310650769621,0.007464477326720953,0.2683470547199249,0.3590537905693054
671,0.005975301843136549,6.064043645892525e-06,0.04534047842025757,0.17495062947273254,0.7717365622520447,4.1860701458062977e-05,0.0019492021529003978
672,0.16721275448799133,1.6938127333013253e-12,0.0009486115886829793,0.002120009157806635,0.7688478827476501,0.0012587716337293386,0.05961187928915024
673,0.1660001426935196,1.319459813761345e-14,0.020796306431293488,0.810340940952301,0.002761616837233305,1.468617762123703e-11,0.00010107771231560037
