,0,1,2,3,4,5,6
461,3.1924953418638324e-06,9.205315180998831e-17,0.0019764055032283068,3.2639544400581144e-08,2.241416119375117e-08,0.9980204105377197,2.153198330745454e-08
462,0.3789760172367096,1.1784248576951484e-10,0.5293682217597961,0.016091762110590935,0.011501515284180641,0.06405871361494064,3.7436022921610856e-06
463,0.9236254096031189,0.005251891445368528,0.01080730464309454,0.05034618079662323,0.008620254695415497,3.170895070070401e-05,0.0013172458857297897
464,8.090523806458805e-09,1.0357273044824943e-20,2.3664976822601602e-07,1.520935821730518e-09,2.4019037869749127e-09,1.0443189424336197e-08,0.9999997615814209
465,0.6230756044387817,1.6100312905109604e-07,0.0001511330483481288,0.008400785736739635,0.3244272768497467,3.368839679751545e-05,0.043911270797252655
466,0.007375981193035841,1.053989895360985e-09,0.7485840320587158,7.590393215650693e-05,0.044579003006219864,9.003711602417752e-05,0.1992950290441513
467,0.6300336122512817,0.00019622856052592397,1.446707574359607e-05,0.2057761549949646,0.16381970047950745,4.1098369152337e-09,0.00015981287288013846
468,0.016679394990205765,5.002772085482832e-10,1.4681968423246872e-05,0.025516711175441742,0.03396374732255936,4.417093748543266e-07,0.9238249659538269
469,1.4168897905619815e-05,1.8919825428564963e-10,0.9998358488082886,1.0552425919740926e-06,0.00014881094102747738,2.330662789498672e-12,1.0455347698723472e-08
470,0.11654137820005417,0.0003273960028309375,0.027201632037758827,0.5755269527435303,0.04333042725920677,0.0650046244263649,0.1720675528049469
471,0.010868236422538757,0.00010286546603310853,0.006564985495060682,0.0012111871037632227,0.00041997776133939624,0.9505956172943115,0.030237143859267235
472,0.10330259054899216,9.538295671518426e-06,0.13560687005519867,0.0006066136993467808,0.119469553232193,0.0862555205821991,0.5547493100166321
473,0.03188260272145271,5.171169482204307e-13,0.16340269148349762,0.0004727403575088829,0.7980371117591858,2.8899662538606208e-06,0.006201933138072491
474,0.001070188358426094,3.6017344662298e-09,0.0001588809973327443,1.8924348523796652e-06,0.3328041732311249,2.4662134023856197e-07,0.6659647226333618
475,0.010479175485670567,0.4862610399723053,0.00019446914666332304,0.4957275390625,0.006473461631685495,6.082266190787777e-05,0.0008034964557737112
476,3.580437623895705e-05,9.681910828618356e-10,0.0011956250527873635,0.05823028087615967,3.245613334001973e-05,0.938335657119751,0.0021701527293771505
477,0.002434916328638792,4.103146711287309e-09,4.8588262870907784e-05,0.008172466419637203,0.0003665741242002696,7.070882020343561e-06,0.9889703989028931
478,0.3082990050315857,1.6952815561945e-14,0.2185327112674713,1.405328248438309e-06,0.41910189390182495,0.053694017231464386,0.0003710086166393012
479,9.865581523627043e-05,9.540038263367023e-06,0.0024217793252319098,1.5488554709008895e-05,0.9974510073661804,4.454067692449826e-08,3.6123674362897873e-06
480,0.06429124623537064,1.795088428480085e-05,0.2187715619802475,0.01616458222270012,0.5936877131462097,9.12455163870618e-07,0.10706602036952972
481,0.0003471101517789066,1.4728066585322636e-14,8.338034263033478e-07,3.303880657767877e-05,0.0001847604726208374,1.444679154083417e-09,0.9994341731071472
482,4.37770904682111e-05,2.7712080893915747e-11,0.0003023276512976736,7.3106411946355365e-06,0.0002656348224263638,6.742940286130761e-07,0.9993802309036255
483,0.6739357709884644,1.2350591660492682e-08,0.0072815087623894215,3.832566562778084e-06,0.28590279817581177,5.745048881067305e-09,0.032876141369342804
484,0.1623944193124771,0.009641215205192566,0.0024556450080126524,0.0010623147245496511,0.8194684982299805,0.00135237502399832,0.0036255463492125273
485,0.007136194966733456,3.420967402689712e-07,0.7617071866989136,1.7335312804789282e-05,0.22907619178295135,0.00010110591392731294,0.0019616209901869297
486,5.900671749259345e-05,1.5485718921916768e-14,5.349344291971647e-07,6.63774883946644e-08,8.550043276045471e-06,4.6599627268051336e-08,0.999931812286377
487,0.0009893844835460186,5.5753290872928574e-11,0.002122837118804455,4.357376383268274e-06,4.104814706806792e-06,0.996382474899292,0.0004966925480403006
488,0.033977098762989044,3.849879096073927e-11,6.869945679000011e-08,0.7527161240577698,0.03445165231823921,5.996029273092063e-08,0.17885498702526093
489,0.0001283585443161428,8.206867477267288e-12,0.0021667778491973877,2.459794814058114e-05,0.0005630588275380433,2.6403752073633768e-08,0.9971171617507935
490,0.6334384083747864,1.9331636443541134e-13,0.34323278069496155,0.01906433328986168,3.495657381336059e-07,0.004263261798769236,9.43764518979151e-07
491,0.9894996285438538,4.6440086407528725e-06,0.0004244216834194958,6.217879672476556e-06,0.006846063770353794,4.845048806600971e-06,0.0032142228446900845
492,2.221222317189131e-08,2.0609623184276391e-16,4.552458410245208e-11,0.999987006187439,7.79547306706263e-08,2.2993783266311851e-10,1.2933382095070556e-05
493,0.9991244673728943,1.4761495776838274e-06,5.0066177209373564e-05,0.000705199723597616,3.9316135371336713e-05,1.8991770502907457e-06,7.7605560363736e-05
494,0.00016706089081708342,6.516058874694863e-07,0.0005080025875940919,0.0004107395652681589,0.9987885355949402,1.835763896451681e-06,0.00012320846144575626
495,0.031780604273080826,3.1788513297215104e-06,0.0048006572760641575,7.211689535324695e-06,0.963209867477417,2.708165691700515e-09,0.00019852850527968258
496,0.44665366411209106,0.0004941018996760249,0.08313851803541183,0.07820441573858261,0.03216299042105675,0.35103094577789307,0.008315330371260643
497,0.1785890758037567,4.0667941902938765e-06,0.27245375514030457,5.8638761402107775e-05,0.3461492955684662,0.14506331086158752,0.05768178030848503
498,0.03198140114545822,0.00027436227537691593,0.003177864942699671,0.0002762018411885947,0.9641867876052856,7.172216243134244e-08,0.00010330932855140418
499,1.0525214747758582e-05,2.0865413634759593e-15,0.00028684118296951056,2.0847541236435063e-05,1.2366131159069482e-06,0.9996719360351562,8.754198461247142e-06
500,0.23371025919914246,7.453251600963995e-05,7.754162652418017e-05,0.00235967175103724,0.762512743473053,9.820363629842177e-06,0.0012554085114970803
501,0.3732239305973053,0.00010581561218714342,0.030996371060609818,0.012086708098649979,0.3488204777240753,0.21891120076179504,0.015855422243475914
502,3.4223417060275096e-06,5.682476804234242e-15,2.529303211318279e-09,0.9999947547912598,3.331919984361775e-08,4.608982973053344e-09,1.7817907291828305e-06
503,0.2916991114616394,0.0035178984981030226,0.2748713493347168,0.0005886313738301396,0.006962270941585302,0.3917579650878906,0.03060280717909336
504,0.46158450841903687,1.919954195628293e-09,0.32058393955230713,2.437851662762114e-06,0.0011120940325781703,5.239618258201517e-05,0.21666467189788818
505,0.0008342107757925987,9.940170838133519e-14,8.534149742445152e-08,0.995877742767334,9.95140871964395e-05,9.66047082329169e-07,0.003187458962202072
506,0.0012320209061726928,4.629969510006049e-07,0.005300011485815048,0.22042088210582733,0.003200236475095153,1.8930904843728058e-05,0.7698274254798889
507,0.04585808888077736,0.09435735642910004,0.08278375118970871,0.00034312429488636553,0.48040515184402466,1.6383561387556256e-06,0.2962508499622345
508,0.4356662333011627,4.199060867904336e-07,0.05490393191576004,0.375056654214859,0.020643318071961403,0.10449235886335373,0.00923702772706747
509,0.034020617604255676,2.1350608780945635e-10,0.00737892696633935,2.8003640181850642e-05,0.941372811794281,0.003291319590061903,0.013908328488469124
510,0.1348189115524292,0.010110139846801758,0.02731558308005333,0.44866645336151123,0.33989283442497253,0.017350707203149796,0.021845422685146332
511,6.664797183475457e-06,6.16156292654324e-11,7.874130147911274e-08,0.9990463852882385,1.1933567293453962e-05,5.1868227046725224e-08,0.0009347931481897831
512,0.987662672996521,0.0011534882942214608,0.0031553732696920633,0.0012552441330626607,0.0012724336702376604,0.005312440916895866,0.00018844091391656548
513,0.0016073404112830758,1.282483841347215e-10,0.8346677422523499,0.00013427110388875008,0.06169629842042923,0.04457533732056618,0.05731908604502678
514,0.006603075657039881,8.985358290747314e-11,0.600502073764801,2.5547607947373763e-05,0.00265293987467885,0.38888365030288696,0.0013327599735930562
515,9.258049249183387e-05,1.4657951501878541e-12,5.820214710183791e-07,0.9999042749404907,1.662975250837917e-06,3.116311120265891e-07,4.875881245425262e-07
516,8.230740533576864e-10,8.304781327962811e-28,8.490471373079345e-05,1.4007566733198473e-06,9.84454271574231e-13,0.9999136924743652,1.0135194905558365e-08
517,0.005999905522912741,3.939305326383646e-09,0.0013186429860070348,0.3436831831932068,0.6463478207588196,1.5294402828658349e-06,0.002648932859301567
518,0.9978559613227844,1.1410827838176374e-09,0.0007146032294258475,0.001409204676747322,9.828442671278026e-06,6.854631351416174e-07,9.748292541189585e-06
519,0.00023659146972931921,3.966629691376511e-08,0.0005048290477134287,0.00022700437693856657,0.0015811070334166288,0.00020383305673021823,0.997246503829956
520,0.0031863257754594088,3.3036069539693624e-12,1.0197452127158613e-07,0.9930720925331116,1.760173091724937e-07,4.136976539115267e-09,0.0037412703968584538
521,0.21588630974292755,2.487043904153552e-10,0.0043005747720599174,0.0013943015364930034,0.04881597310304642,0.0005909730680286884,0.7290118336677551
522,0.04598139598965645,0.025944123044610023,0.005434777121990919,0.00033465560409240425,0.9108186364173889,1.4075922081246972e-06,0.01148499920964241
523,0.00036812719190493226,9.029098357871135e-09,3.437162149566575e-06,1.6967376836873882e-07,0.0006666361005045474,5.2289543361894175e-08,0.9989615678787231
524,0.006916725542396307,5.4813372590833964e-11,2.9228145649540238e-05,0.9808750152587891,0.011224801652133465,1.558124473888256e-08,0.0009541799663566053
525,0.0011452680919319391,4.053519672697625e-12,5.259259523882065e-06,0.95987468957901,0.00324175413697958,5.8516412536846474e-05,0.03567451983690262
526,2.6530518880463205e-05,1.9751777990961727e-10,1.6738429621909745e-05,0.9992882609367371,6.411492358893156e-05,2.086812628476764e-06,0.0006023321766406298
527,0.9341910481452942,0.00017205423500854522,0.02334490977227688,0.00038904862594790757,0.00682696420699358,0.03354445472359657,0.0015314690535888076
528,0.04020664468407631,0.0020946254953742027,0.0046739885583519936,0.00536244036629796,0.004844944458454847,6.9517768679361325e-06,0.9428103566169739
529,0.029821962118148804,4.2880510253695547e-10,7.55801229388453e-05,0.8562530279159546,0.09567148983478546,0.0006509138620458543,0.01752699725329876
530,0.9992021918296814,6.651543899005574e-11,0.0005117917899042368,0.00024509502691216767,6.415137931981008e-08,2.4389089858800617e-08,4.08073901780881e-05
531,0.7079595327377319,0.006118041463196278,3.551007466739975e-05,0.05003088340163231,0.22634318470954895,5.775508179794997e-05,0.009455127641558647
532,9.361518095829524e-06,5.476173469527152e-18,2.837314696080284e-06,2.2338937810673087e-08,5.046510764827872e-08,0.9999877214431763,9.0683116571455e-10
533,0.023166146129369736,0.0026046670973300934,0.10133820027112961,0.008572603575885296,0.41789358854293823,0.4359279274940491,0.010496944189071655
534,0.9978450536727905,8.032603204810584e-07,0.0007471329299733043,1.2059424534527352e-06,0.0012065538903698325,3.8030495488783345e-05,0.00016115116886794567
535,0.028316887095570564,6.830778715993802e-07,0.00023549103934783489,0.012363171204924583,0.16650688648223877,0.0015659237978979945,0.7910109758377075
536,0.755898654460907,0.00033558940049260855,0.010137928649783134,0.00031580531504005194,0.12921015918254852,0.0020306180231273174,0.10207124054431915
537,0.008587035350501537,6.767756713088602e-05,0.022213656455278397,0.5689454674720764,0.062124185264110565,0.0001375885185552761,0.3379243016242981
538,7.82050868508577e-09,2.116603170871318e-22,0.000134337751660496,5.218950605012651e-09,1.7638694324584314e-11,0.9998656511306763,6.042019662366727e-10
539,0.011913196183741093,1.2822536088474834e-10,0.00024966592900455,0.15300880372524261,0.054301947355270386,0.00013052391295786947,0.7803958654403687
540,0.033585336059331894,9.210789683050669e-13,0.24069048464298248,4.499924398260191e-05,0.7246242165565491,4.07047918997705e-05,0.0010142945684492588
541,0.7318641543388367,0.07915870100259781,0.00413537910208106,0.0058016288094222546,0.16960537433624268,0.002592233708128333,0.006842534523457289
542,0.0012499523581936955,1.8824388803295733e-07,0.00472340639680624,0.0024574005510658026,0.0006920953746885061,0.0006124337669461966,0.9902645349502563
543,0.04702519625425339,2.7702228180714883e-05,0.0022331958170980215,0.08726892620325089,0.13230681419372559,0.000628335343208164,0.7305098176002502
544,0.006688766647130251,1.3540860600709358e-17,0.25345170497894287,3.645522519946098e-05,0.34247368574142456,0.3891427218914032,0.008206652477383614
545,0.9173125624656677,2.9521625037887134e-06,0.06472714990377426,5.000428791390732e-05,0.004603828769177198,0.006547304801642895,0.006756144110113382
546,0.6961928606033325,8.274075469216768e-08,0.00033260934287682176,0.006736316252499819,0.009646245278418064,4.6089269289950607e-07,0.2870914041996002
547,0.01338964607566595,2.2228052731776415e-10,0.00045202681212686,0.892748236656189,0.0146860983222723,0.00018896485562436283,0.07853495329618454
548,1.5941318451950792e-06,1.5620605503530172e-11,5.674148439993587e-08,0.9999932050704956,2.8516286221247356e-08,1.1232869745469998e-08,5.068411610409385e-06
549,1.1114030712633394e-05,3.492430380447331e-07,2.1911107978667133e-05,0.9812445044517517,8.581401198171079e-05,9.20026286621578e-06,0.018627149984240532
550,0.08680403232574463,2.4043509405657915e-09,0.004569665994495153,1.9151498236169573e-06,0.537244439125061,0.0005016530049033463,0.37087827920913696
551,0.16811390221118927,1.3894439628524529e-14,0.004610542207956314,7.320621807593852e-05,0.8237566351890564,0.002451397478580475,0.0009943838231265545
552,0.1835005134344101,0.0063540879637002945,0.07618113607168198,0.00015259986685123295,0.36157578229904175,0.0009752936894074082,0.37126055359840393
553,2.358552228542976e-05,1.1109552167098968e-09,0.018511775881052017,4.690127298090374e-06,0.9810737371444702,6.2417502704192884e-06,0.00037992969737388194
554,0.9999574422836304,1.6254460888376343e-07,1.5030898794066161e-05,1.663443498500783e-07,2.671173569979146e-05,1.4163844319625696e-08,4.718218349353265e-07
555,0.002800946356728673,5.930483881755322e-11,0.0010948064737021923,0.8724502325057983,0.01141426246613264,0.0008242687326855958,0.11141544580459595
556,0.0006970757385715842,4.05055793351039e-08,0.9985225796699524,7.629103748740818e-08,0.0004540416121017188,0.00017922687402460724,0.00014696842117700726
557,0.9952108263969421,2.257635030799513e-15,0.0038425808306783438,2.2363408334058477e-06,7.810317583789583e-06,0.0009350793552584946,1.4426045709114987e-06
558,0.5018329620361328,8.477370556647656e-07,0.1323973834514618,0.00033774483017623425,0.1634329855442047,5.3369065426522866e-05,0.20194467902183533
559,0.4301122725009918,1.5770073247267646e-08,0.0013377559371292591,3.816006937995553e-06,0.3848927319049835,3.544608944139327e-07,0.18365296721458435
560,2.5943753811930037e-08,0.9999997615814209,1.637395428133459e-07,2.218230932271581e-09,4.1727805211166924e-08,1.6802413410274553e-12,1.873203814284352e-09
561,0.7561407685279846,3.786554225371219e-05,0.00016964996757451445,0.0005371305742301047,0.24028654396533966,2.6991718186764047e-05,0.0028010928072035313
562,5.3036647990056807e-11,3.290326049307569e-30,2.9072262819340722e-08,5.478665854319331e-10,3.3351508946059816e-14,1.0,3.2851527054234e-11
563,0.8691771030426025,8.745172641599908e-11,0.06482455879449844,1.9145121768815443e-05,0.006136456038802862,0.0019309455528855324,0.05791185051202774
564,3.3388012525392696e-05,1.8625743308797738e-12,0.9975523352622986,1.1862073279189644e-06,3.5450124414637685e-05,0.0022772490046918392,0.00010042932262877002
565,1.6499085177201778e-05,2.9056208936291406e-13,2.7849602702190168e-05,5.918812995275857e-09,5.568422693613684e-06,0.9999308586120605,1.914471431518905e-05
566,0.5352729558944702,1.1413589184883222e-08,0.0027460558339953423,0.00014450879825744778,0.01023959368467331,6.592234058189206e-06,0.45159029960632324
567,2.0965138958217722e-08,2.1281771171916673e-23,1.7309972463408485e-05,1.5702178446375115e-10,2.1717490028549946e-09,0.9999827146530151,1.1357352835972279e-09
568,0.049944259226322174,7.932395237730816e-05,0.2546558380126953,0.0008527006139047444,0.65421462059021,1.6239788237726316e-05,0.040237072855234146
569,0.0005609776708297431,5.051861151628145e-08,0.1913643628358841,0.00013856774603482336,0.7282952666282654,0.0003563312639016658,0.07928447425365448
570,0.024310465902090073,2.7310669281632727e-08,0.07486819475889206,0.004461020231246948,0.08521293848752975,0.00042897919774986804,0.8107184171676636
571,9.960659554053564e-06,8.433076459368749e-11,7.194794875431398e-07,0.9999402761459351,1.429051008017268e-05,2.592894270492252e-05,8.771660759521183e-06
572,0.0035998637322336435,4.941074459308137e-12,4.836335278923798e-07,5.8541267208056524e-05,0.0003106220974586904,1.3185891267752936e-09,0.9960305094718933
573,0.016468986868858337,3.307883481018514e-11,3.688151309688692e-06,0.0151024479418993,0.001851600594818592,2.499803386513122e-08,0.9665732383728027
574,0.2564471960067749,7.118618583490388e-08,0.005125667899847031,0.11507215350866318,0.5991024374961853,0.007022090721875429,0.01723037287592888
575,0.002315653720870614,1.1506740520417225e-05,0.04356390982866287,0.9386447668075562,0.006986616645008326,0.008383164182305336,9.431365469936281e-05
576,0.768707275390625,0.004398970864713192,0.051798682659864426,0.000386180414352566,0.12881089746952057,0.005134684965014458,0.04076332226395607
577,6.366815341607435e-07,7.888751907573696e-14,3.2431883845163156e-09,0.9999409914016724,2.024190877136789e-07,4.5310844853929666e-08,5.8119923778576776e-05
578,0.001042089774273336,6.344244951606015e-08,0.948072075843811,0.00036127041676081717,0.0420914888381958,0.006273306906223297,0.002159752417355776
579,0.0006788296741433442,6.380132159356739e-18,0.27332794666290283,5.4832944442750886e-05,0.002596607431769371,0.3516981303691864,0.37164372205734253
580,0.9671146273612976,4.823557553379487e-09,0.006206405349075794,2.4259404654003447e-06,0.008346949703991413,1.7487029708718183e-06,0.018327957019209862
581,0.03835756331682205,4.412881793314227e-08,0.0003948754456359893,0.9184296131134033,0.03587152063846588,8.804659046290908e-06,0.006937623955309391
582,0.01576036401093006,6.112289696602602e-08,0.9714587926864624,5.3592892072629184e-05,0.01272624358534813,8.628070986560488e-07,3.5445733459482653e-08
583,2.5368744900333695e-05,7.770092902426029e-11,3.6695535499120524e-08,0.9999299049377441,5.972798135189805e-06,2.3160973139368934e-09,3.876780829159543e-05
584,0.00034022575709968805,1.850740338760204e-09,0.011313566006720066,9.460074943490326e-05,0.941105306148529,0.04559497907757759,0.0015513006364926696
585,0.23655036091804504,1.5094974514795467e-07,0.23862801492214203,0.00472812307998538,0.2135922610759735,0.011016419157385826,0.295484721660614
586,0.7157559990882874,8.695305808714693e-09,0.022021282464265823,0.0003238305216655135,0.261706680059433,6.548859346366953e-06,0.00018566925427876413
587,9.558215242577717e-05,2.3217295093380724e-18,0.0008474512142129242,2.557814182679863e-09,5.164808385416109e-07,0.9990565180778503,9.315491711348045e-10
588,0.3151836097240448,5.015113515582925e-07,0.00038226853939704597,8.32990335766226e-05,0.006843907292932272,5.065410846327723e-07,0.6775058507919312
589,0.00043470683158375323,4.072203907412586e-08,0.9520490765571594,0.00023380422499030828,0.03249754756689072,2.996962166434969e-06,0.014781893230974674
590,0.03251773118972778,7.182106905728736e-12,0.003969124518334866,0.005078800488263369,0.0425630621612072,0.01262635551393032,0.9032449126243591
591,0.022509286180138588,5.1774609346466605e-06,0.0015216555912047625,0.9379057884216309,0.013762170448899269,0.0013791199307888746,0.022916866466403008
592,0.15045522153377533,7.696014108660165e-06,0.19504734873771667,9.257602505385876e-05,0.5392275452613831,0.008966498076915741,0.10620308667421341
593,3.690042649395764e-05,1.954375246707163e-12,0.0009256197372451425,1.9090150544798234e-06,0.003417936386540532,0.10028084367513657,0.8953367471694946
594,2.441425749566406e-06,2.1088825943784556e-13,1.3111484804539941e-05,0.9995180368423462,5.368456186261028e-06,4.340846317063551e-06,0.00045663415221497416
595,0.06838347762823105,4.610677024174947e-06,0.022360000759363174,0.07081565260887146,0.7385904788970947,0.07026706635951996,0.029578672721982002
596,0.9289494752883911,5.39836446478148e-06,0.059002529829740524,0.0010768645443022251,0.010348163545131683,4.152401288592955e-06,0.0006133934948593378
597,0.24968858063220978,9.348108505946584e-06,0.24525435268878937,0.00012687065463978797,0.4313972592353821,1.6123725572469993e-06,0.07352205365896225
598,0.0021598516032099724,1.4790029645439517e-08,0.2673276662826538,8.943289867602289e-05,0.6060793995857239,0.12416169047355652,0.00018194757285527885
599,0.9776842594146729,2.072879254910731e-07,1.9334152966621332e-05,1.0403279702586588e-05,0.014620241709053516,1.2193569887131162e-07,0.007665424607694149
600,0.011481636203825474,0.0010630232281982899,0.08320879936218262,0.05721726268529892,0.8413453698158264,2.3758089810144156e-05,0.005660124123096466
601,0.05550580099225044,2.2999891921560156e-12,0.00569462263956666,0.3475642800331116,0.09316620975732803,0.004546262323856354,0.4935227632522583
602,0.9376055598258972,1.9653819549603213e-07,0.002110841916874051,0.002817943226546049,0.03417278826236725,0.00011904802522622049,0.023173682391643524
603,0.06819605827331543,1.8112785937773879e-06,0.00011132167128380388,2.4525968910893425e-05,0.30265581607818604,0.0006232071900740266,0.6283872127532959
604,0.00011324204388074577,1.9640980099211447e-05,1.4513128007820342e-05,0.9986107349395752,0.00112784537486732,3.925400449134031e-07,0.00011365772661520168
605,3.084631680394523e-05,6.928642382053596e-11,0.0014580263523384929,0.01240515522658825,0.9011896252632141,0.076261006295681,0.0086553068831563
606,0.9983491897583008,5.289385995865814e-08,0.00047669082414358854,0.00046596903121098876,0.00023922623950056732,0.000446640100562945,2.2238607925828546e-05
607,0.017549391835927963,1.3401726391748525e-05,0.0015236224280670285,0.022902129217982292,0.21905425190925598,6.859590030217078e-06,0.7389504313468933
608,0.04899171367287636,2.7765419872594066e-05,0.1877131164073944,0.006681350525468588,0.30084434151649475,0.02657349593937397,0.4291682839393616
609,0.05779341980814934,8.405998414673377e-06,0.21511168777942657,0.0004003118665423244,0.613710880279541,1.3086155377095565e-06,0.11297395825386047
610,0.9993813037872314,7.715699878900267e-16,0.000274631631327793,5.6154698540922254e-05,8.082794522579206e-08,0.0002869235468097031,8.999882652460656e-07
611,3.2851883435824902e-09,3.78598870645265e-18,5.10980225953972e-06,1.7379688799223914e-08,1.0047897802678563e-07,0.9999945163726807,2.6388522655906854e-07
612,2.4440210836473852e-05,1.8366105303257996e-09,1.3578736798081081e-05,0.946478545665741,0.05125339329242706,8.083708280537394e-07,0.002229284029453993
613,0.004794927313923836,4.4984749258958345e-09,0.10270192474126816,0.0014354002196341753,0.39635661244392395,0.006546785589307547,0.48816433548927307
614,0.004967698827385902,1.1922096729305052e-15,0.046353910118341446,4.761768757077789e-09,2.412094545434229e-06,0.9486759305000305,1.6444968764517398e-07
615,0.33003899455070496,2.6534979769010647e-10,0.0052926321513950825,0.000896718876902014,0.3556000590324402,0.00010865100921364501,0.3080630600452423
616,0.9986839890480042,7.074788754835026e-09,5.636198693537153e-06,2.0673096567946914e-09,0.0003225685504730791,8.808907075996686e-11,0.000987827661447227
617,0.00378634175285697,1.22160139781613e-08,0.00013397412840276957,0.00012927380157634616,0.0004582061665132642,1.7537602616357617e-05,0.995474636554718
618,0.327907919883728,1.2398703574945102e-06,0.0037949320394545794,7.48917909731972e-06,0.661861777305603,4.386362562058821e-08,0.006426532287150621
619,0.0009240611689165235,0.001175251672975719,0.9845041036605835,0.005133097525686026,0.004069814458489418,0.00012536568101495504,0.004068231210112572
620,0.06250948458909988,0.00209303991869092,0.0044966330751776695,0.8574178814888,0.0016366689233109355,0.01615482196211815,0.05569155141711235
621,0.2559150457382202,0.04782424867153168,0.32427236437797546,0.006102181039750576,0.24651537835597992,0.0007555108168162405,0.11861531436443329
622,0.30867019295692444,0.009731968864798546,0.044821225106716156,0.008420774713158607,0.37117743492126465,0.10047950595617294,0.15669886767864227
623,3.315240348911175e-07,1.577257490699743e-20,2.9158619962998955e-11,0.9998948574066162,3.742367304937488e-09,2.388653441709465e-10,0.000104730119346641
624,3.1129802664509043e-06,1.6084861307469334e-12,5.305535637489811e-07,0.9996411800384521,1.3735099457790056e-07,7.931020036267e-07,0.0003542357590049505
625,0.0010266024619340897,2.050787912821761e-07,0.0003385401505511254,0.9905087947845459,0.006733435671776533,0.00105139275547117,0.0003410567296668887
626,2.0946650693076663e-05,2.7097532893094467e-06,0.21525242924690247,0.00011044875282095745,0.7704730033874512,1.1566041393962223e-05,0.014128861017525196
627,0.0008904391434043646,2.1831920093973167e-07,0.003055659821256995,0.0001375930296489969,0.9718056321144104,6.385624874383211e-05,0.024046650156378746
628,0.09964566677808762,7.406166560031124e-07,0.0014927085721865296,0.05334645137190819,0.0036013147328048944,1.7366772226523608e-05,0.8418957591056824
629,0.00020933084306307137,1.7679874872555956e-05,0.00014553619257640094,0.9989336133003235,0.0003776209196075797,4.210609040455893e-05,0.0002741115167737007
630,0.07717286050319672,1.40014035920899e-08,0.0173016507178545,8.750215056352317e-05,0.04928744211792946,0.020595243200659752,0.8355552554130554
631,0.13443122804164886,1.1364721785867005e-06,0.0003588632680475712,0.7189041972160339,0.1417168527841568,0.00014393508899956942,0.004443805664777756
632,0.9939870834350586,0.00027375901117920876,0.00012615168816410005,0.004840861074626446,9.875467367237434e-05,7.182578087849834e-08,0.0006732910987921059
633,0.005212606396526098,0.03054126352071762,0.1123799979686737,0.0008418313809670508,0.08058250695466995,5.380303264246322e-05,0.7703880071640015
634,0.007022426463663578,1.755978029649441e-09,1.1043259291909635e-05,0.9869521856307983,6.027027120580897e-05,3.3527227060403675e-05,0.00592059176415205
635,0.965885579586029,1.5447395753653836e-06,0.0002949586196336895,2.7291169317322783e-05,0.030360406264662743,2.292910539836157e-05,0.003407333744689822
636,1.2461480736192243e-08,1.4170421147478566e-17,0.1052607074379921,9.835921446210705e-06,0.00022357011039275676,0.8944720029830933,3.378592009539716e-05
637,0.6659858822822571,2.345353078414547e-11,0.28869232535362244,1.801109465304762e-05,0.044507946819067,0.0007926268735900521,3.089974597969558e-06
638,0.9977127313613892,0.0021954283583909273,8.458372758468613e-05,2.284033939758956e-07,5.338860773917986e-06,7.195771978274479e-09,1.6565744545005145e-06
639,0.702343761920929,0.0024682837538421154,0.0002615916891954839,0.0004361623141448945,0.2834709584712982,0.00012340534885879606,0.010895824991166592
640,0.060358814895153046,5.470501491799951e-06,0.3513485789299011,0.03909274935722351,0.0006039254949428141,0.5365821719169617,0.012008300051093102
641,0.0006970874383114278,7.3991475169066234e-09,0.0011503599816933274,0.00041901564691215754,0.9955409169197083,3.61050609853919e-07,0.0021921605803072453
642,0.5230534076690674,8.546517165086698e-07,6.040441439836286e-05,0.42684921622276306,0.008645950816571712,2.3069512167239736e-07,0.041389934718608856
643,0.6667214035987854,5.8403370530868415e-06,0.0030010531190782785,0.04751717299222946,0.026643089950084686,0.004316606558859348,0.25179481506347656
644,3.544247419995372e-06,1.524961407151082e-11,2.101689278788399e-05,0.9991044402122498,0.00024865157320164144,2.9053097705400432e-08,0.0006223060190677643
645,0.32548898458480835,9.656096235099998e-12,0.0006950584938749671,0.00012012963998131454,0.6456167101860046,0.001379575813189149,0.026699526235461235
646,0.4572317600250244,2.819525661834632e-06,0.11437619477510452,0.3795279562473297,0.046871546655893326,8.499344403389841e-06,0.0019812157843261957
647,0.00457194447517395,9.738190698271865e-09,0.006639489904046059,5.814058386022225e-05,0.18528154492378235,0.004834142979234457,0.7986147403717041
648,1.678925709972022e-15,1.265945426875697e-33,8.507551996217444e-09,4.6916554842513225e-12,7.596557389209779e-14,1.0,2.1202905018747123e-14
649,0.002679756609722972,2.3257703105628025e-06,0.0007309499778784811,0.6620302796363831,0.33080828189849854,0.0003274761256761849,0.0034210437443107367
650,0.0007894066511653364,6.63124264361852e-15,0.7397202849388123,3.55492411472369e-05,0.2537040710449219,0.005747897084802389,2.8176461910334183e-06
651,0.9578808546066284,6.198145996449966e-09,0.00011356287723174319,0.03654942661523819,0.0008429081062786281,2.2470569405186325e-08,0.00461324630305171
652,0.044710732996463776,2.1158941763133043e-06,0.11944166570901871,0.7363997101783752,0.0003405025345273316,0.003668764838948846,0.09543658047914505
653,9.477406820224132e-06,2.5072166768397817e-15,4.723819668761564e-10,0.9908818006515503,4.0580394852440804e-05,3.3465541449118064e-10,0.009068169631063938
